timestamp,marker_id,dx,dy,dz,rx,ry,rz
7.46,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
7.661,2,-0.0173671,-0.000494914,-0.00426744,1.01578e-07,-1.27701e-05,1.65723e-12
7.661,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
7.661,6,-0.0257201,-0.000760084,-0.0028008,0.0218643,-0.0267121,-0.010111
7.661,7,-1.36776,0.553999,0.659839,-0.377684,-2.19039,0.920857
7.661,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
7.661,10,-0.00753461,-0.000526472,0.00107764,-0.145237,0.000265835,-3.85906e-05
7.661,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
7.661,13,-1.20035,0.425514,0.570896,0.303598,0.74824,-0.746274
7.661,14,-0.0182213,-0.000800532,0.00523657,-0.0542317,-0.0412094,-0.0110016
7.661,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
7.761,2,-0.0173671,-0.000494914,-0.00426744,1.01578e-07,-1.27757e-05,1.6569e-12
7.761,5,-1.44802,0.394445,0.669951,0.312891,0.73774,-0.747341
7.761,6,-0.0257201,-0.000760085,-0.0028008,0.0218643,-0.0267121,-0.010111
7.761,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
7.761,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
7.761,10,-0.00753461,-0.000526475,0.00107764,-0.145237,0.000265829,-3.85866e-05
7.761,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
7.761,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
7.761,14,-0.0182213,-0.000800536,0.00523657,-0.0542317,-0.0412094,-0.0110016
7.761,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
7.861,2,-0.0173671,-0.00049492,-0.00426744,1.01578e-07,-1.2846e-05,1.66023e-12
7.861,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
7.861,6,-0.0257201,-0.00076009,-0.0028008,0.0218643,-0.0267122,-0.010111
7.861,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
7.861,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
7.861,10,-0.00753461,-0.000526487,0.00107764,-0.145237,0.000265759,-3.8583e-05
7.861,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
7.861,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
7.861,14,-0.0182213,-0.000800548,0.00523657,-0.0542317,-0.0412095,-0.0110016
7.861,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
7.961,2,-0.0173671,-0.000494914,-0.00426744,1.01578e-07,-1.27687e-05,1.65701e-12
7.961,5,-1.45187,0.39405,0.670342,0.306995,0.728974,-0.713498
7.961,6,-0.0257201,-0.000760084,-0.0028008,0.0218643,-0.0267121,-0.010111
7.961,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
7.961,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
7.961,10,-0.00753461,-0.00052648,0.00107764,-0.145237,0.000265836,-3.85865e-05
7.961,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
7.961,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
7.961,14,-0.0182213,-0.000800541,0.00523657,-0.0542317,-0.0412094,-0.0110016
7.961,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
8.061,2,-0.0173671,-0.000494914,-0.00426744,1.01578e-07,-1.27694e-05,1.65656e-12
8.061,5,-1.45187,0.39405,0.670342,0.306995,0.728974,-0.713498
8.061,6,-0.0257201,-0.000760084,-0.0028008,0.0218643,-0.0267121,-0.010111
8.061,7,-1.36776,0.553999,0.659839,-0.377684,-2.19039,0.920857
8.061,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
8.061,10,-0.00753461,-0.00052648,0.00107764,-0.145237,0.000265836,-3.85863e-05
8.061,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
8.061,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
8.061,14,-0.0182213,-0.000800541,0.00523657,-0.0542317,-0.0412094,-0.0110016
8.061,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
8.262,2,-0.0173671,-0.000494916,-0.00426744,1.01578e-07,-1.27929e-05,1.65801e-12
8.262,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
8.262,6,-0.0257201,-0.000760086,-0.0028008,0.0218643,-0.0267122,-0.0101113
8.262,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
8.262,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
8.262,10,-0.00753461,-0.000526418,0.00107764,-0.145237,0.000265816,-3.86398e-05
8.262,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921428
8.262,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
8.262,14,-0.0182213,-0.000800469,0.00523657,-0.0542317,-0.0412094,-0.0110016
8.262,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
8.362,2,-0.0173671,-0.000494915,-0.00426744,1.01578e-07,-1.27806e-05,1.65745e-12
8.362,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
8.362,6,-0.0257201,-0.000760085,-0.0028008,0.0218643,-0.0267121,-0.0101113
8.362,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
8.362,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
8.362,10,-0.00753461,-0.000526411,0.00107764,-0.145237,0.000265829,-3.86439e-05
8.362,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921428
8.362,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
8.362,14,-0.0182213,-0.000800462,0.00523657,-0.0542317,-0.0412094,-0.0110017
8.362,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
8.462,2,-0.0173671,-0.000494915,-0.00426744,1.01578e-07,-1.27795e-05,1.65701e-12
8.462,5,-1.44802,0.394445,0.669951,0.312891,0.73774,-0.747341
8.462,6,-0.0257201,-0.000760085,-0.0028008,0.0218643,-0.0267121,-0.0101113
8.462,7,-1.36776,0.553999,0.659839,-0.377684,-2.19039,0.920857
8.462,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
8.462,10,-0.00753461,-0.000526412,0.00107764,-0.145237,0.00026583,-3.86433e-05
8.462,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921428
8.462,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
8.462,14,-0.0182213,-0.000800462,0.00523657,-0.0542317,-0.0412094,-0.0110017
8.462,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
8.663,2,-0.0173671,-0.000494922,-0.00426744,1.01578e-07,-1.28704e-05,1.662e-12
8.663,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
8.663,6,-0.0257201,-0.000760092,-0.0028008,0.0218643,-0.0267122,-0.010111
8.663,7,-1.36776,0.553999,0.659839,-0.377684,-2.19039,0.920857
8.663,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
8.663,10,-0.00753461,-0.000526475,0.00107764,-0.145237,0.000265735,-3.85963e-05
8.663,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
8.663,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
8.663,14,-0.0182213,-0.000800533,0.00523657,-0.0542317,-0.0412095,-0.0110016
8.663,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
8.763,2,-0.0173671,-0.000494922,-0.00426744,1.01578e-07,-1.28703e-05,1.662e-12
8.763,5,-1.44802,0.394445,0.669951,0.312891,0.73774,-0.747341
8.763,6,-0.0257201,-0.000760092,-0.0028008,0.0218643,-0.0267122,-0.010111
8.763,7,-1.36776,0.553999,0.659839,-0.377684,-2.19039,0.920857
8.763,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
8.763,10,-0.00753461,-0.000526475,0.00107764,-0.145237,0.000265735,-3.85962e-05
8.763,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
8.763,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
8.763,14,-0.0182213,-0.000800533,0.00523657,-0.0542317,-0.0412095,-0.0110016
8.763,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
8.862,2,-0.0173671,-0.000494925,-0.00426744,1.01578e-07,-1.29053e-05,1.66389e-12
8.862,5,-1.44802,0.394445,0.669951,0.312892,0.73774,-0.747341
8.862,6,-0.0257201,-0.000760095,-0.0028008,0.0218643,-0.0267123,-0.0101109
8.862,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
8.862,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
8.862,10,-0.00753461,-0.000526506,0.00107764,-0.145237,0.000265698,-3.85621e-05
8.862,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
8.862,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
8.862,14,-0.0182213,-0.00080057,0.00523657,-0.0542317,-0.0412096,-0.0110016
8.862,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
8.962,2,-0.0173671,-0.000494926,-0.00426744,1.01578e-07,-1.29181e-05,1.66434e-12
8.962,5,-1.44802,0.394445,0.669951,0.312892,0.73774,-0.747341
8.962,6,-0.0257201,-0.000760096,-0.0028008,0.0218643,-0.0267123,-0.010111
8.962,7,-1.36776,0.553999,0.659839,-0.377685,-2.19039,0.920857
8.962,9,-1.31125,0.408649,0.612801,0.319928,0.734566,-0.742269
8.962,10,-0.00753461,-0.000526491,0.00107764,-0.145237,0.000265686,-3.85808e-05
8.962,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
8.962,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
8.962,14,-0.0182213,-0.000800551,0.00523657,-0.0542317,-0.0412096,-0.0110016
8.962,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
9.162,2,-0.0173671,-0.000494926,-0.00426744,1.01578e-07,-1.29183e-05,1.66422e-12
9.162,5,-1.44802,0.394445,0.669951,0.312892,0.73774,-0.747341
9.162,6,-0.0257201,-0.000760096,-0.0028008,0.0218643,-0.0267123,-0.010111
9.162,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
9.162,9,-1.31125,0.408649,0.612801,0.319928,0.734566,-0.742269
9.162,10,-0.00753461,-0.000526492,0.00107764,-0.145237,0.000265686,-3.85803e-05
9.162,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
9.162,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
9.162,14,-0.0182213,-0.000800551,0.00523657,-0.0542317,-0.0412096,-0.0110016
9.162,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
9.162,2,-0.0173671,-0.000494923,-0.00426744,1.01578e-07,-1.28864e-05,1.66256e-12
9.162,5,-1.44802,0.394445,0.669951,0.312892,0.73774,-0.747341
9.162,6,-0.0257201,-0.000760093,-0.0028008,0.0218643,-0.0267122,-0.010111
9.162,7,-1.36776,0.553999,0.659839,-0.377685,-2.19039,0.920857
9.162,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
9.162,10,-0.00753461,-0.000526486,0.00107764,-0.145237,0.000265718,-3.8587e-05
9.162,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
9.162,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
9.162,14,-0.0182213,-0.000800546,0.00523657,-0.0542317,-0.0412095,-0.0110016
9.162,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
9.261,2,-0.0173671,-0.000494922,-0.00426744,1.01578e-07,-1.28704e-05,1.662e-12
9.261,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
9.261,6,-0.0257201,-0.000760092,-0.0028008,0.0218643,-0.0267122,-0.010111
9.261,7,-1.36776,0.553999,0.659839,-0.377684,-2.19039,0.920857
9.261,9,-1.3158,0.408591,0.613697,0.307413,0.732231,-0.738064
9.261,10,-0.00753461,-0.000526475,0.00107764,-0.145237,0.000265735,-3.85963e-05
9.261,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
9.261,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
9.261,14,-0.0182213,-0.000800533,0.00523657,-0.0542317,-0.0412095,-0.0110016
9.261,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
9.361,2,-0.0173671,-0.000494922,-0.00426744,1.01578e-07,-1.28703e-05,1.662e-12
9.361,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
9.361,6,-0.0257201,-0.000760092,-0.0028008,0.0218643,-0.0267122,-0.010111
9.361,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
9.361,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
9.361,10,-0.00753461,-0.000526475,0.00107764,-0.145237,0.000265735,-3.85962e-05
9.361,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
9.361,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
9.361,14,-0.0182213,-0.000800533,0.00523657,-0.0542317,-0.0412095,-0.0110016
9.361,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
9.461,2,-0.0173671,-0.000494925,-0.00426744,1.01578e-07,-1.29053e-05,1.66389e-12
9.461,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
9.461,6,-0.0257201,-0.000760095,-0.0028008,0.0218643,-0.0267123,-0.0101109
9.461,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
9.461,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
9.461,10,-0.00753461,-0.000526506,0.00107764,-0.145237,0.000265698,-3.85621e-05
9.461,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
9.461,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
9.461,14,-0.0182213,-0.00080057,0.00523657,-0.0542317,-0.0412096,-0.0110016
9.461,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
9.561,2,-0.0173671,-0.000494926,-0.00426744,1.01578e-07,-1.29181e-05,1.66434e-12
9.561,5,-1.44802,0.394445,0.669951,0.312892,0.73774,-0.747341
9.561,6,-0.0257201,-0.000760096,-0.0028008,0.0218643,-0.0267123,-0.010111
9.561,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
9.561,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
9.561,10,-0.00753461,-0.000526491,0.00107764,-0.145237,0.000265686,-3.85808e-05
9.561,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
9.561,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
9.561,14,-0.0182213,-0.000800551,0.00523657,-0.0542317,-0.0412096,-0.0110016
9.561,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
9.661,2,-0.0173671,-0.000494926,-0.00426744,1.01578e-07,-1.29184e-05,1.66445e-12
9.661,5,-1.44802,0.394445,0.669951,0.312892,0.73774,-0.747341
9.661,6,-0.0257201,-0.000760096,-0.0028008,0.0218643,-0.0267123,-0.010111
9.661,7,-1.36776,0.553999,0.659839,-0.377685,-2.19039,0.920857
9.661,9,-1.31125,0.408649,0.612801,0.319928,0.734566,-0.742269
9.661,10,-0.00753461,-0.000526491,0.00107764,-0.145237,0.000265686,-3.85806e-05
9.661,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
9.661,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
9.661,14,-0.0182213,-0.000800551,0.00523657,-0.0542317,-0.0412096,-0.0110016
9.661,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
9.76,2,-0.0173671,-0.000494926,-0.00426744,1.01578e-07,-1.29183e-05,1.66422e-12
9.76,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
9.76,6,-0.0257201,-0.000760096,-0.0028008,0.0218643,-0.0267123,-0.010111
9.76,7,-1.36776,0.553999,0.659839,-0.377685,-2.19039,0.920857
9.76,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
9.76,10,-0.00753461,-0.000526492,0.00107764,-0.145237,0.000265686,-3.85803e-05
9.76,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
9.76,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
9.76,14,-0.0182213,-0.000800551,0.00523657,-0.0542317,-0.0412096,-0.0110016
9.76,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
9.86,2,-0.0173671,-0.000494923,-0.00426744,1.01578e-07,-1.28864e-05,1.66256e-12
9.86,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
9.86,6,-0.0257201,-0.000760093,-0.0028008,0.0218643,-0.0267122,-0.010111
9.86,7,-1.36776,0.553999,0.659839,-0.377685,-2.19039,0.920857
9.86,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
9.86,10,-0.00753461,-0.000526486,0.00107764,-0.145237,0.000265718,-3.8587e-05
9.86,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
9.86,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
9.86,14,-0.0182213,-0.000800546,0.00523657,-0.0542317,-0.0412095,-0.0110016
9.86,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
9.96,2,-0.0173671,-0.000494931,-0.00426744,1.01578e-07,-1.29808e-05,1.66733e-12
9.96,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
9.96,6,-0.0257201,-0.000760101,-0.0028008,0.0218643,-0.0267123,-0.0101109
9.96,7,-1.36776,0.553999,0.659839,-0.377685,-2.19039,0.920857
9.96,9,-1.31125,0.408649,0.612801,0.319928,0.734566,-0.742269
9.96,10,-0.00753461,-0.000526519,0.00107764,-0.145237,0.000265621,-3.85488e-05
9.96,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
9.96,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
9.96,14,-0.0182213,-0.000800584,0.00523657,-0.0542317,-0.0412096,-0.0110015
9.96,15,-1.14979,0.525053,0.566675,-0.380279,-2.19169,0.904857
10.06,2,-0.0173671,-0.000494932,-0.00426744,1.01578e-07,-1.2994e-05,1.66822e-12
10.06,5,-1.44802,0.394445,0.669951,0.312892,0.73774,-0.747341
10.06,6,-0.0257201,-0.000760102,-0.0028008,0.0218643,-0.0267124,-0.0101109
10.06,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
10.06,9,-1.31199,0.408437,0.613118,0.321437,0.746872,-0.756558
10.06,10,-0.00753461,-0.000526517,0.00107764,-0.145237,0.000265608,-3.85512e-05
10.06,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
10.06,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
10.06,14,-0.0182213,-0.000800582,0.00523657,-0.0542317,-0.0412097,-0.0110016
10.06,15,-1.14979,0.525053,0.566675,-0.380279,-2.19169,0.904857
10.16,2,-0.0173671,-0.000494932,-0.00426744,1.01578e-07,-1.29995e-05,1.66811e-12
10.16,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
10.16,6,-0.0257201,-0.000760102,-0.0028008,0.0218643,-0.0267124,-0.0101109
10.16,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
10.16,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
10.16,10,-0.00753461,-0.000526518,0.00107764,-0.145237,0.000265602,-3.85511e-05
10.16,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
10.16,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
10.16,14,-0.0182213,-0.000800582,0.00523657,-0.0542317,-0.0412097,-0.0110015
10.16,15,-1.14979,0.525053,0.566675,-0.380279,-2.19169,0.904857
10.26,2,-0.0173671,-0.00049492,-0.00426744,1.01578e-07,-1.28509e-05,1.661e-12
10.26,5,-1.44802,0.394445,0.669951,0.312892,0.73774,-0.747341
10.26,6,-0.0257201,-0.000760091,-0.0028008,0.0218643,-0.0267122,-0.0101109
10.26,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
10.26,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
10.26,10,-0.00753461,-0.000526497,0.00107764,-0.145237,0.000265753,-3.8572e-05
10.26,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
10.26,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
10.26,14,-0.0182213,-0.00080056,0.00523657,-0.0542317,-0.0412095,-0.0110016
10.26,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
10.36,2,-0.0173671,-0.000494929,-0.00426744,1.01578e-07,-1.29603e-05,1.66656e-12
10.36,5,-1.44802,0.394445,0.669951,0.312892,0.73774,-0.747341
10.36,6,-0.0257201,-0.000760099,-0.0028008,0.0218643,-0.0267123,-0.0101104
10.36,7,-1.35722,0.553399,0.660227,-0.381017,-2.18247,0.914712
10.36,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
10.36,10,-0.00753461,-0.000526625,0.00107764,-0.145237,0.000265635,-3.84633e-05
10.36,11,-1.23277,0.54503,0.603141,-0.375277,-2.19202,0.921427
10.36,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
10.36,14,-0.0182213,-0.000800706,0.00523657,-0.0542316,-0.0412096,-0.0110015
10.36,15,-1.14979,0.525053,0.566675,-0.380279,-2.19169,0.904857
10.46,2,-0.0173671,-0.000494929,-0.00426744,1.01578e-07,-1.29604e-05,1.66644e-12
10.46,5,-1.45187,0.39405,0.670342,0.306995,0.728974,-0.713497
10.46,6,-0.0257201,-0.000760099,-0.0028008,0.0218643,-0.0267123,-0.0101104
10.46,7,-1.35722,0.553399,0.660227,-0.381017,-2.18247,0.914712
10.46,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
10.46,10,-0.00753461,-0.000526625,0.00107764,-0.145237,0.000265635,-3.84634e-05
10.46,11,-1.23277,0.54503,0.603141,-0.375277,-2.19202,0.921427
10.46,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
10.46,14,-0.0182213,-0.000800706,0.00523657,-0.0542316,-0.0412096,-0.0110015
10.46,15,-1.14979,0.525053,0.566675,-0.380279,-2.19169,0.904857
10.56,2,-0.0173671,-0.00049493,-0.00426744,1.01578e-07,-1.2978e-05,1.66767e-12
10.56,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
10.56,6,-0.0257201,-0.0007601,-0.0028008,0.0218643,-0.0267123,-0.0101109
10.56,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
10.56,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
10.56,10,-0.00753461,-0.000526518,0.00107764,-0.145237,0.000265624,-3.85493e-05
10.56,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
10.56,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
10.56,14,-0.0182213,-0.000800583,0.00523657,-0.0542317,-0.0412096,-0.0110015
10.56,15,-1.14979,0.525053,0.566675,-0.380279,-2.19169,0.904857
10.659,2,-0.0173671,-0.000494916,-0.00426744,1.01578e-07,-1.27996e-05,1.65834e-12
10.659,5,-1.45187,0.39405,0.670342,0.306995,0.728973,-0.713498
10.659,6,-0.0257201,-0.000760087,-0.0028008,0.0218643,-0.0267122,-0.010111
10.659,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
10.659,9,-1.31072,0.408673,0.612873,0.314898,0.735646,-0.728985
10.659,10,-0.00753461,-0.000526479,0.00107764,-0.145237,0.000265805,-3.85841e-05
10.659,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
10.659,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
10.659,14,-0.0182213,-0.00080054,0.00523657,-0.0542317,-0.0412095,-0.0110016
10.659,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
10.759,2,-0.0173671,-0.000494932,-0.00426744,1.01578e-07,-1.2994e-05,1.66822e-12
10.759,5,-1.44802,0.394445,0.669951,0.312892,0.73774,-0.747341
10.759,6,-0.0257201,-0.000760102,-0.0028008,0.0218643,-0.0267124,-0.0101109
10.759,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
10.759,9,-1.31125,0.408649,0.612801,0.319928,0.734566,-0.742269
10.759,10,-0.00753461,-0.000526517,0.00107764,-0.145237,0.000265608,-3.85512e-05
10.759,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
10.759,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
10.759,14,-0.0182213,-0.000800582,0.00523657,-0.0542317,-0.0412097,-0.0110016
10.759,15,-1.14979,0.525053,0.566675,-0.380279,-2.19169,0.904857
10.858,2,-0.0173671,-0.000494932,-0.00426744,1.01578e-07,-1.29995e-05,1.66811e-12
10.858,5,-1.44802,0.394445,0.669951,0.312892,0.73774,-0.747341
10.858,6,-0.0257201,-0.000760102,-0.0028008,0.0218643,-0.0267124,-0.0101109
10.858,7,-1.35722,0.553399,0.660227,-0.381016,-2.18247,0.914713
10.858,9,-1.31125,0.408649,0.612801,0.319928,0.734566,-0.742269
10.858,10,-0.00753461,-0.000526518,0.00107764,-0.145237,0.000265602,-3.85511e-05
10.858,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
10.858,13,-1.1931,0.425868,0.567827,0.297151,0.74054,-0.74042
10.858,14,-0.0182213,-0.000800582,0.00523657,-0.0542317,-0.0412097,-0.0110015
10.858,15,-1.14979,0.525053,0.566675,-0.380279,-2.19169,0.904857
10.958,2,-0.0173671,-0.00049492,-0.00426744,1.01578e-07,-1.28509e-05,1.661e-12
10.958,5,-1.44802,0.394445,0.669951,0.312892,0.73774,-0.747341
10.958,6,-0.0257201,-0.000760091,-0.0028008,0.0218643,-0.0267122,-0.0101109
10.958,7,-1.36776,0.553999,0.659839,-0.377685,-2.19039,0.920857
10.958,9,-1.31125,0.408649,0.612801,0.319928,0.734567,-0.742269
10.958,10,-0.00753461,-0.000526497,0.00107764,-0.145237,0.000265753,-3.8572e-05
10.958,11,-1.23277,0.54503,0.603141,-0.375276,-2.19202,0.921427
10.958,13,-1.19474,0.42579,0.568671,0.301779,0.740974,-0.750741
10.958,14,-0.0182213,-0.00080056,0.00523657,-0.0542317,-0.0412095,-0.0110016
10.958,15,-1.14979,0.525053,0.566675,-0.380278,-2.19169,0.904857
11.058,2,-0.0173671,-0.000494929,-0.00426744,1.01578e-07,-1.29603e-05,1.66656e-12
11.058,5,-1.44802,0.394445,0.669951,0.312892,0.73774,-0.747341
11.058,6,-0.0257201,-0.000760099,-0.0028008,0.0218643,-0.0267123,-0.0101104
