timestamp,marker_id,dx,dy,dz,rx,ry,rz
10.657,2,-0.00264089,-0.000441291,-0.000414865,0.000441251,0.000502942,-0.000162859
10.657,6,-0.00531008,-0.000657768,-0.00028863,0.0521998,-0.00495959,0.000119603
10.657,10,-0.0120143,-0.000623639,0.00144446,0.00566297,0.016973,0.00105476
10.657,14,0.0339909,-0.000673564,-0.00775758,0.618968,-0.000619264,0.00238858
10.744,2,-0.00283725,-0.000446248,-0.00045877,-0.000723329,0.00108902,-0.000521002
10.744,6,-0.00582549,-0.000643134,-0.000338315,0.0475361,-0.0025573,-7.95951e-06
10.744,10,-0.0121097,-0.000634326,0.00145588,0.010297,0.010551,0.000874878
10.744,14,0.0331563,-0.000676572,-0.00755124,0.6163,0.00121008,0.00364866
10.827,2,-0.00223714,-0.000447715,-0.000301781,0.00261697,-0.00177136,0.000101617
10.827,6,-0.00570647,-0.000646335,-0.000331991,0.0487968,-0.00589811,0.000242438
10.827,10,-0.0126485,-0.000629225,0.00149159,0.0164943,0.0189053,0.0011207
10.827,14,0.0334966,-0.000671513,-0.00764427,0.618419,0.0012561,0.00311428
11.001,2,-0.00232292,-0.000428182,-0.00032481,0.00192292,0.000537281,-0.000576292
11.001,6,-0.00550083,-0.000645792,-0.000306424,0.0504339,-0.00342543,6.8527e-05
11.001,10,-0.0121384,-0.000629369,0.00145648,0.00838977,0.0159772,0.00104186
11.001,14,0.0343774,-0.000680349,-0.00784963,0.62009,-0.00114661,0.00255931
11.083,2,-0.00230343,-0.000442931,-0.000319158,0.00335875,0.000264345,-0.00023341
11.083,6,-0.00536589,-0.0006535,-0.000292323,0.0501974,-0.00167569,-6.41534e-05
11.083,10,-0.012426,-0.000628217,0.00147749,0.0132733,0.0146871,0.00119396
11.083,14,0.0333841,-0.000683842,-0.00760033,0.614045,1.21806e-05,0.00368995
11.172,2,-0.00243755,-0.000444672,-0.000358244,0.00184221,-0.00021651,-0.000322466
11.172,6,-0.005447,-0.000648254,-0.000308522,0.0515689,-0.00420425,-8.1914e-05
11.172,10,-0.0121155,-0.000639586,0.00146258,0.00230876,0.0172731,0.00122823
11.172,14,0.0335747,-0.000683765,-0.00765889,0.616332,0.00012203,0.00356213
11.345,2,-0.00206272,-0.000448074,-0.000261589,0.00375914,-0.00145404,-0.000158248
11.345,6,-0.00618091,-0.000665566,-0.000377518,0.0460708,-0.0042707,-0.000402913
11.345,10,-0.011898,-0.000628288,0.00144233,0.00683402,0.0108342,0.00066618
11.345,14,0.0343541,-0.000663926,-0.00784512,0.618794,-0.000503126,0.00314894
11.426,2,-0.00238246,-0.000442373,-0.00034648,0.0010613,0.00139024,-0.000515197
11.426,6,-0.00564927,-0.000643101,-0.000325516,0.0510773,-0.00391269,-0.000247418
11.426,10,-0.0117806,-0.00062762,0.00142274,0.00393765,0.0143244,0.000923997
11.426,14,0.0333674,-0.000682396,-0.00757483,0.615985,-0.0012361,0.00351267
11.59,2,-0.00252255,-0.000441994,-0.000371394,0.00055658,0.00251063,-0.000726955
11.59,6,-0.00628878,-0.000661406,-0.000398224,0.0457378,-0.00270772,-0.000391487
11.59,10,-0.0116303,-0.000628397,0.00142769,0.00151725,0.00722247,0.000274962
11.59,14,0.0350013,-0.000648626,-0.00800375,0.621634,0.0028344,0.00295463
11.673,2,-0.00225952,-0.000433112,-0.000307274,0.00148213,-0.000549384,-8.79616e-06
11.673,6,-0.00593361,-0.000650974,-0.000357416,0.047662,-0.000338985,2.00573e-05
11.673,10,-0.0121926,-0.000616081,0.00146054,0.00845572,0.0206041,0.0012624
11.673,14,0.0335836,-0.000675405,-0.00767514,0.619047,0.00178014,0.00336332
11.755,2,-0.00240595,-0.000435647,-0.000349441,0.000423241,0.000175852,-0.000159925
11.755,6,-0.00593743,-0.000654922,-0.000360912,0.0455054,-0.00496505,-0.000144601
11.755,10,-0.0122343,-0.000625009,0.00146208,0.0112529,0.0202871,0.00119112
11.755,14,0.0341807,-0.000659251,-0.00780244,0.620251,0.00134994,0.00283985
11.927,2,-0.00260799,-0.000437475,-0.000399858,0.0001299,0.00129287,-0.00039512
11.927,6,-0.00509539,-0.000642237,-0.000266773,0.0531272,-0.00433527,0.000197446
11.927,10,-0.0126482,-0.00063184,0.00149741,0.0128505,0.0157923,0.000841465
11.927,14,0.0340126,-0.000675227,-0.00775103,0.614627,0.000551503,0.00368284
12.018,2,-0.00226406,-0.000441062,-0.000310721,0.00328238,0.00139595,-0.000935583
12.018,6,-0.00582762,-0.000649948,-0.000351501,0.048742,-0.00636591,0.000285971
12.018,10,-0.0121306,-0.000644734,0.00138286,0.161802,-0.0116904,-0.00023134
12.018,14,0.0332645,-0.000669751,-0.00756972,0.615106,0.000220853,0.00308339
12.018,2,-0.00206428,-0.000441876,-0.000257499,0.00326896,-5.60902e-05,-0.000369246
12.018,6,-0.00569406,-0.000645291,-0.000320431,0.0504231,-0.00313209,8.32964e-05
12.018,10,-0.0120347,-0.000633172,0.00144424,0.00767427,0.0161332,0.00087292
12.018,14,0.0335161,-0.000682022,-0.00761473,0.615422,-0.00178077,0.00317328
12.098,2,-0.00270239,-0.000442813,-0.000430913,4.32897e-06,0.000454016,-0.000290891
12.098,6,-0.00615487,-0.000648689,-0.000377188,0.0478083,-0.00105354,-0.000324679
12.098,10,-0.0122175,-0.000635349,0.00146181,0.0120587,0.0122415,0.000770124
12.098,14,0.0349143,-0.000663534,-0.00798694,0.620206,-5.23071e-05,0.0023231
12.174,2,-0.00270239,-0.000442807,-0.000430913,4.32896e-06,0.00045409,-0.000290891
12.174,6,-0.00615487,-0.000648683,-0.000377188,0.0478083,-0.00105347,-0.000324775
12.174,10,-0.0122175,-0.000635322,0.00146181,0.0120587,0.0122416,0.000770088
12.174,14,0.0349143,-0.000663503,-0.00798694,0.620206,-5.22351e-05,0.00232304
12.268,2,-0.00216813,-0.000452843,-0.000285098,0.00309483,0.00142683,-0.000711555
12.268,6,-0.00561449,-0.00064985,-0.000309817,0.0505545,-0.00555437,1.25449e-05
12.268,10,-0.0113641,-0.000632516,0.00140322,-0.000569963,0.0157211,0.000729866
12.268,14,0.0335129,-0.000672001,-0.00762417,0.615958,0.000945458,0.0037066
12.353,2,-0.00272451,-0.000443316,-0.000435214,-0.000844588,-0.000186557,-0.000194908
12.353,6,-0.00582706,-0.00065659,-0.000343938,0.0497225,-0.00230843,-9.08452e-05
12.353,10,-0.0116556,-0.000639156,0.00141105,0.000461461,0.0105191,0.000606323
12.353,14,0.0338546,-0.000675191,-0.00771163,0.618137,-0.00040298,0.00265892
12.429,2,-0.00246506,-0.000439023,-0.000359225,0.0014672,6.63267e-05,8.9184e-05
12.429,6,-0.00587518,-0.000647184,-0.000344912,0.0468702,-0.00471633,0.00010245
12.429,10,-0.0117996,-0.000636294,0.0014318,0.00279188,0.010461,0.000530338
12.429,14,0.0337361,-0.000685809,-0.00767727,0.615245,-0.00115388,0.00312066
12.517,2,-0.00246506,-0.000439018,-0.000359225,0.0014672,6.6389e-05,8.91839e-05
12.517,6,-0.00587518,-0.000647179,-0.000344912,0.0468702,-0.00471627,0.000102083
12.517,10,-0.0117996,-0.000636209,0.0014318,0.00279188,0.010461,0.000530261
12.517,14,0.0337361,-0.000685711,-0.00767727,0.615245,-0.00115383,0.00312057
12.605,2,-0.00242266,-0.000443357,-0.000354998,0.00113277,0.000888691,-0.000229955
12.605,6,-0.00597055,-0.000651429,-0.000352044,0.0474292,-0.000916758,-0.000257417
12.605,10,-0.0119872,-0.000637918,0.00144852,0.00703235,0.0104699,0.000391471
12.605,14,0.0350701,-0.000643328,-0.00802116,0.62172,0.000763729,0.00219249
12.684,2,-0.00220682,-0.000439804,-0.000293523,0.00329795,-0.00178759,-0.000168107
12.684,6,-0.00564585,-0.000646894,-0.000324692,0.0481989,-0.0048541,0.000101335
12.684,10,-0.0118796,-0.000622741,0.0014293,0.00744629,0.0155341,0.00114332
12.684,14,0.0347049,-0.000653195,-0.00794013,0.620841,0.0016995,0.00247574
12.764,2,-0.00263793,-0.000443353,-0.000409133,-0.000552366,0.00224547,-0.000712997
12.764,6,-0.00617368,-0.000652119,-0.000384092,0.0455929,-0.00138222,-2.35208e-05
12.764,10,-0.011807,-0.000633515,0.00143569,0.00534494,0.0108442,0.000534294
12.764,14,0.0329535,-0.000667864,-0.00750519,0.615465,0.00219381,0.00375255
12.844,2,-0.00263793,-0.000443355,-0.000409133,-0.000552366,0.00224544,-0.000712997
12.844,6,-0.00617368,-0.000652121,-0.000384092,0.0455929,-0.00138225,-2.3498e-05
12.844,10,-0.011807,-0.000633522,0.00143569,0.00534493,0.0108441,0.000534303
12.844,14,0.0329535,-0.000667872,-0.00750519,0.615465,0.00219379,0.00375256
12.927,2,-0.0023724,-0.000445905,-0.000340336,0.00150197,0.000282914,-0.000344035
12.927,6,-0.0060217,-0.000653214,-0.000366352,0.0480492,-0.00136958,-0.000279914
12.927,10,-0.0121379,-0.000621539,0.0014551,0.00958821,0.0213054,0.0014374
12.927,14,0.0331538,-0.000670911,-0.00754127,0.614769,0.000682807,0.00280031
13.013,2,-0.00246407,-0.000447014,-0.00035757,0.000775165,0.00115312,-0.000120919
13.013,6,-0.00567279,-0.000645864,-0.000321553,0.0469211,-0.00554372,0.00034082
13.013,10,-0.0122438,-0.000630647,0.00147154,0.0113888,0.0121708,0.00101569
13.013,14,0.0347617,-0.000659986,-0.00794224,0.621779,-8.7984e-05,0.00227486
13.097,2,-0.00249198,-0.000444017,-0.000376031,0.000717748,0.00167692,-0.000584188
13.097,6,-0.00610693,-0.00065628,-0.000371026,0.0462068,-0.00380907,-0.000435442
13.097,10,-0.0122465,-0.000640837,0.00146829,0.0067932,0.012361,0.000492077
13.097,14,0.0332038,-0.000685842,-0.00755112,0.61621,-0.00136296,0.00328203
13.177,2,-0.00248308,-0.000447167,-0.000366424,0.000981429,-0.0010006,-0.000152414
13.177,6,-0.00627451,-0.000668537,-0.000393545,0.0449839,-0.00273715,-6.30883e-05
13.177,10,-0.0120556,-0.000624771,0.00145391,0.00429054,0.0160405,0.00108869
13.177,14,0.0335515,-0.000685593,-0.00764473,0.617637,0.00100184,0.00351305
13.264,2,-0.00248308,-0.000447162,-0.000366424,0.000981429,-0.00100053,-0.000152414
13.264,6,-0.00627451,-0.000668531,-0.000393545,0.0449839,-0.00273708,-6.31258e-05
13.264,10,-0.0120556,-0.000624758,0.00145391,0.00429054,0.0160406,0.00108867
13.264,14,0.0335515,-0.000685579,-0.00764473,0.617637,0.0010019,0.00351301
13.342,2,-0.00249483,-0.000445107,-0.000370607,0.0011714,0.000492531,-0.000163738
13.342,6,-0.00530469,-0.000641986,-0.000285526,0.0520476,-0.00299433,6.17746e-06
13.342,10,-0.0123703,-0.000638928,0.00147279,0.0110213,0.0118807,0.000693997
13.342,14,0.0338585,-0.000684986,-0.00771866,0.61709,-0.000877493,0.0030158
13.423,2,-0.00211811,-0.000449727,-0.000275805,0.00301239,0.000313657,-0.0010661
13.423,6,-0.00578074,-0.000650672,-0.000336079,0.0485903,-0.00514883,0.000385555
13.423,10,-0.0116241,-0.000632887,0.00140845,0.00548403,0.0188362,0.000980226
13.423,14,0.0333035,-0.000685297,-0.00758734,0.61472,0.000126868,0.00359497
13.508,2,-0.00225753,-0.000451542,-0.000315961,0.00140704,0.0032546,-0.000519505
13.508,6,-0.00537297,-0.000647951,-0.000296121,0.0506319,-0.00206621,-0.00021836
13.508,10,-0.0115891,-0.000650531,0.0014124,-0.000502667,0.00840199,0.000478165
13.508,14,0.0342965,-0.000653572,-0.00783863,0.619613,0.00229665,0.00282996
13.59,2,-0.00240594,-0.000437664,-0.000337062,0.00132104,0.00202899,-0.000667174
13.59,6,-0.0059135,-0.000647121,-0.000356767,0.0477443,-0.00120376,-1.515e-05
13.59,10,-0.0115686,-0.00063063,0.00141208,0.000451022,0.013743,0.0007018
13.59,14,0.0341717,-0.000675375,-0.00778104,0.618567,-0.000542475,0.00313339
13.669,2,-0.00240594,-0.000437662,-0.000337062,0.00132104,0.00202901,-0.000667174
13.669,6,-0.0059135,-0.000647119,-0.000356767,0.0477443,-0.00120375,-1.57379e-05
13.669,10,-0.0115686,-0.000630498,0.00141208,0.000451023,0.013743,0.00070168
13.669,14,0.0341717,-0.000675222,-0.00778104,0.618567,-0.000542469,0.00313326
13.751,2,-0.00260564,-0.000439945,-0.000405931,0.00275461,0.00247046,-0.000431858
13.751,6,-0.00590806,-0.000652542,-0.000352926,0.0475727,-0.00494634,0.000279401
13.751,10,-0.0119802,-0.000629334,0.00143804,0.00806656,0.0115487,0.000463842
13.751,14,0.033412,-0.000681579,-0.00759736,0.614823,-0.00263349,0.00283747
13.831,2,-0.00264973,-0.000443464,-0.000409532,0.000993628,-0.000318742,-0.000107925
13.831,6,-0.00546164,-0.000657074,-0.000302293,0.0505596,-0.00242967,-0.000256001
13.831,10,-0.0119225,-0.000634528,0.00143566,0.00792081,0.017734,0.000895285
13.831,14,0.0344494,-0.000648737,-0.00786906,0.61959,0.00113619,0.0023544
13.914,2,-0.00264973,-0.000443459,-0.000409532,0.000993628,-0.00031868,-0.000107925
13.914,6,-0.00546164,-0.00065707,-0.000302293,0.0505596,-0.00242962,-0.000256368
13.914,10,-0.0119225,-0.000634443,0.00143566,0.00792081,0.017734,0.000895207
13.914,14,0.0344494,-0.000648639,-0.00786906,0.61959,0.00113624,0.0023543
13.995,2,-0.00263936,-0.000443173,-0.00040624,-0.00109104,-0.000692853,-0.000257073
13.995,6,-0.00604999,-0.000657883,-0.0003705,0.0463891,-0.0011782,-0.000424997
13.995,10,-0.01197,-0.000627709,0.00144126,0.00569974,0.0226304,0.00121091
13.995,14,0.0343171,-0.000676642,-0.00782112,0.617537,-0.00137926,0.00292295
14.082,2,-0.00222373,-0.000437225,-0.000300071,0.00140574,0.00238469,-0.000417482
14.082,6,-0.00588754,-0.000654451,-0.000350463,0.0482938,-0.00547366,-4.12531e-05
14.082,10,-0.0117057,-0.000636271,0.00142035,0.00191389,0.00915757,0.000479287
14.082,14,0.0338036,-0.000665886,-0.00772187,0.619506,1.06824e-05,0.0027511
14.175,2,-0.00244558,-0.000442311,-0.000361849,0.00132155,0.00132206,-0.000935668
14.175,6,-0.00634987,-0.000671645,-0.00040108,0.0456503,-0.00324163,-0.000115678
14.175,10,-0.01141,-0.000632314,0.00139969,-0.00118188,0.0130683,0.000901431
14.175,14,0.0344497,-0.000652639,-0.00785976,0.619526,0.00117577,0.00287486
14.271,2,-0.00243575,-0.000444378,-0.000353862,0.00184502,0.00230937,-0.000631194
14.271,6,-0.00585666,-0.000645129,-0.000350684,0.0478158,-0.00385215,-9.91483e-05
14.271,10,-0.0124258,-0.000618977,0.00148545,0.012317,0.0129698,0.000900501
14.271,14,0.0341494,-0.000668815,-0.00779409,0.617974,0.000675214,0.00268356
14.358,2,-0.00243575,-0.000444376,-0.000353862,0.00184502,0.00230939,-0.000631194
14.358,6,-0.00585666,-0.000645128,-0.000350684,0.0478158,-0.00385215,-9.97362e-05
14.358,10,-0.0124258,-0.000618845,0.00148545,0.012317,0.0129698,0.000900381
14.358,14,0.0341494,-0.000668662,-0.00779409,0.617974,0.000675221,0.00268343
14.443,2,-0.00233915,-0.000446316,-0.000322394,0.00228953,-0.00106347,-0.000373419
14.443,6,-0.0060009,-0.000656462,-0.000364832,0.0490818,-0.00338035,-0.000151924
14.443,10,-0.0111568,-0.000645592,0.00138002,-0.00550553,0.0103431,0.000560586
14.443,14,0.0347804,-0.000657797,-0.0079396,0.618657,0.000400541,0.00200503
14.53,2,-0.00257583,-0.000446823,-0.000392538,0.000603521,0.00122325,-0.000484499
14.53,6,-0.00631792,-0.000656172,-0.000396346,0.0448732,0.000559608,-0.000179686
14.53,10,-0.0119206,-0.000633378,0.0014352,0.00291104,0.0167254,0.00109886
14.53,14,0.0340528,-0.000655585,-0.00778407,0.619778,0.00283918,0.00285494
14.622,2,-0.00244738,-0.000438596,-0.000356657,0.000968816,0.000244437,-0.000609936
14.622,6,-0.00546473,-0.000645466,-0.000300292,0.0506363,-0.00562347,5.03594e-05
14.622,10,-0.0121996,-0.000632367,0.001462,0.00627957,0.00657792,0.000340059
14.622,14,0.0351623,-0.0006635,-0.00804427,0.622179,0.00181412,0.00232132
14.704,2,-0.00270503,-0.000442496,-0.000424538,-0.000716731,-0.00149008,0.000216701
14.704,6,-0.00543955,-0.000650114,-0.000298656,0.0511428,-0.00582694,4.45587e-05
14.704,10,-0.0122393,-0.00063158,0.00146366,0.0117635,0.0140952,0.000977682
14.704,14,0.0328825,-0.000686629,-0.00747301,0.612431,-0.0012361,0.00336962
14.787,2,-0.00268067,-0.000450884,-0.000422118,0.000195795,0.0026589,-0.000735119
14.787,6,-0.00588046,-0.000660018,-0.000345996,0.0470069,-0.00559894,0.000291396
14.787,10,-0.0118661,-0.000618212,0.00143018,0.00573434,0.0135477,0.00121591
14.787,14,0.0336376,-0.000678849,-0.00765938,0.615629,-0.000800903,0.00300472
14.873,2,-0.00268067,-0.000450884,-0.000422118,0.000195795,0.00265891,-0.000735119
14.873,6,-0.00588046,-0.000660018,-0.000345996,0.0470069,-0.00559894,0.000291397
14.873,10,-0.0118661,-0.000618212,0.00143018,0.00573434,0.0135477,0.00121591
14.873,14,0.0336376,-0.000678849,-0.00765938,0.615629,-0.000800899,0.00300472
14.965,2,-0.00205855,-0.000442246,-0.000252016,0.0018058,-0.000408521,-1.74127e-06
14.965,6,-0.005469,-0.000659205,-0.000308483,0.0501509,-0.00425415,0.00021186
14.965,10,-0.0120626,-0.000634045,0.00145136,0.00500234,0.0151329,0.000848807
14.965,14,0.0333294,-0.000669987,-0.00759836,0.61587,-0.000732854,0.00320671
15.047,2,-0.00254661,-0.000450634,-0.000377028,0.00123099,0.000719238,-0.000300262
15.047,6,-0.0057456,-0.000646761,-0.000336276,0.0471479,-0.00427134,0.000133659
15.047,10,-0.0121043,-0.000637846,0.00145469,0.0091241,0.0144147,0.000760358
15.047,14,0.0347202,-0.000661964,-0.00794198,0.621112,-8.29452e-05,0.00206898
15.129,2,-0.00254661,-0.000450632,-0.000377028,0.00123099,0.000719258,-0.000300262
15.129,6,-0.0057456,-0.00064676,-0.000336276,0.0471479,-0.00427131,0.000133949
15.129,10,-0.0121043,-0.000637909,0.00145469,0.0091241,0.0144147,0.000760414
15.129,14,0.0347202,-0.000662038,-0.00794198,0.621112,-8.29206e-05,0.00206903
15.215,2,-0.0024356,-0.000444848,-0.000354488,0.00139581,-0.000233116,-0.000209194
15.215,6,-0.00580029,-0.000662884,-0.000332068,0.0475536,-0.00223977,-0.000255204
15.215,10,-0.0118391,-0.000640331,0.00143414,0.00823897,0.0133081,0.000403593
15.215,14,0.0343037,-0.000663668,-0.00785022,0.620695,9.7417e-05,0.00242683
15.303,2,-0.00173634,-0.00045362,-0.000179631,0.00440213,0.0015638,-0.000305385
15.303,6,-0.00579294,-0.000646116,-0.000343683,0.0491184,-0.00212211,6.78289e-05
15.303,10,-0.0116951,-0.000620345,0.00141697,0.0100328,0.00929084,0.000517032
15.303,14,0.0342199,-0.00065978,-0.00781093,0.617091,0.00097653,0.00291428
15.382,2,-0.00248679,-0.000455494,-0.000372209,0.00231471,0.00100127,-0.000355288
15.382,6,-0.00611824,-0.000653879,-0.000372819,0.0477,-0.00648896,0.000487962
15.382,10,-0.0122235,-0.000635145,0.00147109,0.0040497,0.0135693,0.0009876
15.382,14,0.0343954,-0.000655903,-0.00786339,0.62023,0.000470199,0.00209189
15.469,2,-0.00248679,-0.000455495,-0.000372209,0.00231471,0.00100126,-0.000355288
15.469,6,-0.00611824,-0.00065388,-0.000372819,0.0477,-0.00648897,0.000487966
15.469,10,-0.0122235,-0.000635146,0.00147109,0.0040497,0.0135693,0.000987602
15.469,14,0.0343954,-0.000655905,-0.00786339,0.62023,0.00047019,0.00209189
15.56,2,-0.00250182,-0.000444701,-0.00037502,0.00126537,0.00190468,-0.000473016
15.56,6,-0.00577988,-0.000658175,-0.000344143,0.0484026,-0.00100274,-0.000167071
15.56,10,-0.0117391,-0.000640824,0.00141842,0.00275888,0.0137198,0.000893227
15.56,14,0.0338754,-0.000675195,-0.00771246,0.61707,9.862e-05,0.00295631
15.647,2,-0.00303287,-0.000451172,-0.000513424,-0.00132581,-5.31814e-05,-0.000519914
15.647,6,-0.00594101,-0.000660429,-0.000353507,0.0467243,-0.00242095,-0.000116741
15.647,10,-0.0124027,-0.000625273,0.00147828,0.0125661,0.0222166,0.00141763
15.647,14,0.03445,-0.000649547,-0.00788132,0.620717,0.00185811,0.00288263
15.729,2,-0.00265781,-0.000446123,-0.000414689,0.00104611,0.000275636,6.92301e-05
15.729,6,-0.00548937,-0.000654886,-0.000312172,0.0499298,-0.00557074,0.000118787
15.729,10,-0.0120065,-0.000629879,0.00144599,0.0053024,0.0144423,0.00083578
15.729,14,0.033933,-0.000682108,-0.00774019,0.617387,-0.00074045,0.00316138
15.816,2,-0.00277729,-0.00044228,-0.000448258,-0.000370206,-0.00136231,-0.000314981
15.816,6,-0.0053981,-0.000650833,-0.000300513,0.0522601,-0.00211694,-0.0003493
15.816,10,-0.0117632,-0.00063218,0.00142731,0.00168677,0.0151127,0.000842802
15.816,14,0.0341676,-0.000666942,-0.00778502,0.618132,-0.000524517,0.00261042
15.905,2,-0.00277729,-0.000442285,-0.000448258,-0.000370206,-0.00136237,-0.000314981
15.905,6,-0.0053981,-0.000650838,-0.000300513,0.0522601,-0.002117,-0.000349233
15.905,10,-0.0117632,-0.000632198,0.00142731,0.00168677,0.0151126,0.000842817
15.905,14,0.0341676,-0.000666962,-0.00778502,0.618132,-0.000524573,0.00261046
15.994,2,-0.00260602,-0.000437987,-0.000396923,0.000918841,0.000316403,-0.000474082
15.994,6,-0.00596589,-0.000653767,-0.00036418,0.0461753,-0.00206331,-7.44316e-06
15.994,10,-0.0122676,-0.000631401,0.00146614,0.00883396,0.0111286,0.000626603
15.994,14,0.0340329,-0.000656102,-0.00776822,0.619656,0.000929666,0.00261923
16.082,2,-0.00204563,-0.000449824,-0.000263585,0.0041243,-0.000502979,-2.13475e-05
16.082,6,-0.00591419,-0.000653364,-0.0003515,0.0474423,-0.00396003,3.64231e-05
16.082,10,-0.0118596,-0.00064099,0.00143963,0.00355171,0.00930286,0.000744455
16.082,14,0.0344487,-0.000652127,-0.00786008,0.617991,0.000984132,0.00277766
16.167,2,-0.00260219,-0.000445406,-0.000408804,0.00137928,0.00159096,-0.00100918
16.167,6,-0.00549022,-0.000648451,-0.000308159,0.0508846,-0.00411755,0.000287915
16.167,10,-0.0120879,-0.000628103,0.00146009,0.00944029,0.0125086,0.000846157
16.167,14,0.0337064,-0.000684537,-0.00766879,0.61582,-0.000815084,0.00253766
16.252,2,-0.00234313,-0.000442474,-0.000329166,0.00240091,0.000332368,-0.000631549
16.252,6,-0.00607905,-0.00066159,-0.000373442,0.0491307,-0.00513312,7.13227e-05
16.252,10,-0.011849,-0.000630237,0.00142467,0.010517,0.0169852,0.000924625
16.252,14,0.0342013,-0.000666009,-0.00778995,0.618034,0.000965068,0.00283377
16.33,2,-0.00269261,-0.000439838,-0.000418644,-0.000182102,0.00131078,-0.000439422
16.33,6,-0.00526457,-0.000648983,-0.000277797,0.0514404,-0.00469734,0.00056345
16.33,10,-0.0117188,-0.000634908,0.00142237,0.00573529,0.012256,0.000286628
16.33,14,0.0342701,-0.000662873,-0.00781428,0.619207,0.000611318,0.00308449
16.415,2,-0.00258629,-0.000444124,-0.000397947,0.000766543,-0.000737034,-8.61467e-06
16.415,6,-0.00590198,-0.000645021,-0.00035513,0.0455047,-0.00724883,0.000367291
16.415,10,-0.0123616,-0.000623623,0.00147592,0.0125355,0.0183607,0.00145308
16.415,14,0.033712,-0.000669435,-0.00768132,0.616797,0.00089632,0.00261461
