timestamp,marker_id,dx,dy,dz,rx,ry,rz
11.884,2,-0.00259821,-0.000444365,-0.000397795,0.000661274,0.000923916,-0.000721737
11.884,6,-0.0257201,-0.000760114,-0.00280063,0.0218627,-0.0267121,-0.010075
11.884,10,-0.00753506,-0.000534452,0.00107779,-0.145239,0.000282484,-0.000272815
11.884,14,-0.0182222,-0.000766423,0.00523668,-0.0542386,-0.0411931,-0.0112358
11.984,2,-0.00233232,-0.000440763,-0.00032798,0.00297671,0.000924775,-0.000653291
11.984,6,-0.0257201,-0.000760115,-0.00280063,0.0218627,-0.0267121,-0.0100748
11.984,10,-0.00753506,-0.000534512,0.00107779,-0.145239,0.000282465,-0.000272742
11.984,14,-0.0182222,-0.0007665,0.00523668,-0.0542386,-0.0411932,-0.0112357
11.984,2,-0.00231997,-0.000446646,-0.000325676,0.00210907,0.00141804,-0.000311107
11.984,6,-0.0257201,-0.000760117,-0.00280063,0.0218627,-0.0267122,-0.0100748
11.984,10,-0.00753506,-0.000534514,0.00107779,-0.145239,0.000282444,-0.000272735
11.984,14,-0.0182222,-0.000766504,0.00523668,-0.0542386,-0.0411933,-0.0112357
12.084,2,-0.0026898,-0.000439577,-0.000422901,0.00221894,0.000229622,-0.000223163
12.084,6,-0.0257201,-0.00076013,-0.00280063,0.0218627,-0.0267123,-0.0100746
12.084,10,-0.00753506,-0.000534551,0.00107779,-0.145239,0.000282275,-0.000272693
12.084,14,-0.0182222,-0.000766547,0.00523668,-0.0542386,-0.0411935,-0.0112357
12.184,2,-0.00242996,-0.000446285,-0.000345137,0.00260579,0.00211867,-0.000915352
12.184,6,-0.0257201,-0.000760115,-0.00280063,0.0218627,-0.0267121,-0.0100748
12.184,10,-0.00753506,-0.000534508,0.00107779,-0.145239,0.000282475,-0.000272747
12.184,14,-0.0182222,-0.000766495,0.00523668,-0.0542386,-0.0411932,-0.0112357
12.281,2,-0.00262584,-0.000440213,-0.000399409,0.00085903,0.00257207,-0.000790517
12.281,6,-0.0257201,-0.000760116,-0.00280063,0.0218627,-0.0267122,-0.0100748
12.281,10,-0.00753506,-0.000534512,0.00107779,-0.145239,0.000282456,-0.000272737
12.281,14,-0.0182222,-0.000766502,0.00523668,-0.0542386,-0.0411933,-0.0112357
12.382,2,-0.00184576,-0.000446969,-0.000205339,0.00337924,0.000189902,-0.000290891
12.382,6,-0.0257201,-0.000760133,-0.00280063,0.0218627,-0.0267124,-0.0100746
12.382,10,-0.00753506,-0.000534572,0.00107779,-0.145239,0.000282253,-0.000272915
12.382,14,-0.0182222,-0.000766524,0.00523668,-0.0542387,-0.0411934,-0.0112359
12.479,2,-0.00248975,-0.000443156,-0.000369659,0.000976084,-0.000321264,5.0637e-05
12.479,6,-0.0257201,-0.000760127,-0.00280063,0.0218627,-0.0267123,-0.0100746
12.479,10,-0.00753506,-0.000534548,0.00107779,-0.145239,0.000282335,-0.000272961
12.479,14,-0.0182222,-0.000766489,0.00523668,-0.0542387,-0.0411932,-0.0112359
12.579,2,-0.00229865,-0.000441975,-0.000323443,0.00314165,-0.000221128,-0.000370145
12.579,6,-0.0257201,-0.000760118,-0.00280063,0.0218627,-0.0267122,-0.0100747
12.579,10,-0.00753506,-0.000534529,0.00107779,-0.145239,0.000282447,-0.000272968
12.579,14,-0.0182222,-0.000766473,0.00523668,-0.0542387,-0.0411932,-0.011236
12.678,2,-0.00237143,-0.000440116,-0.00033863,0.0021103,0.00157912,-0.000776607
12.678,6,-0.0257201,-0.00076012,-0.00280063,0.0218627,-0.0267122,-0.0100747
12.678,10,-0.00753506,-0.000534534,0.00107779,-0.145239,0.000282427,-0.000272959
12.678,14,-0.0182222,-0.000766479,0.00523668,-0.0542387,-0.0411932,-0.0112359
12.777,2,-0.00264459,-0.000442292,-0.000412841,0.000105204,0.00200234,-0.000682132
12.777,6,-0.0257201,-0.000760127,-0.00280063,0.0218627,-0.0267123,-0.0100746
12.777,10,-0.00753506,-0.000534545,0.00107779,-0.145239,0.000282336,-0.000272963
12.777,14,-0.0182222,-0.000766486,0.00523668,-0.0542387,-0.0411932,-0.0112359
12.874,2,-0.00268491,-0.000442082,-0.000418764,0.000718449,-0.000366292,-0.00032834
12.874,6,-0.0257201,-0.000760118,-0.00280063,0.0218627,-0.0267122,-0.0100749
12.874,10,-0.00753506,-0.000534475,0.00107779,-0.145239,0.000282457,-0.000273032
12.874,14,-0.0182222,-0.000766403,0.00523668,-0.0542387,-0.0411931,-0.011236
12.974,2,-0.00202226,-0.000440034,-0.000251643,0.00315739,0.00203614,-0.000491334
12.974,6,-0.0257201,-0.000760123,-0.00280063,0.0218627,-0.0267122,-0.0100746
12.974,10,-0.00753506,-0.000534544,0.00107779,-0.145239,0.000282384,-0.000272958
12.974,14,-0.0182222,-0.000766488,0.00523668,-0.0542387,-0.0411932,-0.0112359
13.074,2,-0.00213245,-0.000436803,-0.000271548,0.00237356,0.000563742,-0.000376078
13.074,6,-0.0257201,-0.00076012,-0.00280063,0.0218627,-0.0267122,-0.0100747
13.074,10,-0.00753506,-0.000534535,0.00107779,-0.145239,0.000282415,-0.000272956
13.074,14,-0.0182222,-0.000766481,0.00523668,-0.0542387,-0.0411932,-0.0112359
13.174,2,-0.00270981,-0.000448811,-0.000425741,0.00184376,0.000430242,-0.000419627
13.174,6,-0.0257201,-0.000760133,-0.00280063,0.0218627,-0.0267124,-0.0100746
13.174,10,-0.00753506,-0.000534572,0.00107779,-0.145239,0.000282249,-0.000272913
13.174,14,-0.0182222,-0.000766525,0.00523668,-0.0542387,-0.0411934,-0.0112359
13.274,2,-0.00188581,-0.000445111,-0.00021384,0.00379935,-0.000105144,-0.000213809
13.274,6,-0.0257201,-0.000760118,-0.00280063,0.0218627,-0.0267122,-0.0100749
13.274,10,-0.00753506,-0.000534473,0.00107779,-0.145239,0.000282457,-0.000273033
13.274,14,-0.0182222,-0.000766401,0.00523668,-0.0542387,-0.0411931,-0.011236
13.371,2,-0.00210074,-0.000440781,-0.000269494,0.00318333,0.00246529,-0.000574163
13.371,6,-0.0257201,-0.00076012,-0.00280063,0.0218627,-0.0267122,-0.0100747
13.371,10,-0.00753506,-0.000534533,0.00107779,-0.145239,0.000282428,-0.000272958
13.371,14,-0.0182222,-0.000766479,0.00523668,-0.0542387,-0.0411932,-0.0112359
13.467,2,-0.00250055,-0.000440548,-0.000369534,0.000819548,0.00166293,-0.000523641
13.467,6,-0.0257201,-0.000760133,-0.00280063,0.0218627,-0.0267124,-0.0100746
13.467,10,-0.00753506,-0.000534572,0.00107779,-0.145239,0.000282253,-0.000272913
13.467,14,-0.0182222,-0.000766524,0.00523668,-0.0542387,-0.0411934,-0.0112359
13.565,2,-0.00231489,-0.000438163,-0.000327511,0.00180668,0.00224817,-0.000574887
13.565,6,-0.0257201,-0.000760127,-0.00280063,0.0218627,-0.0267123,-0.0100746
13.565,10,-0.00753506,-0.000534548,0.00107779,-0.145239,0.000282335,-0.00027296
13.565,14,-0.0182222,-0.000766489,0.00523668,-0.0542387,-0.0411932,-0.0112359
13.665,2,-0.00237849,-0.000443944,-0.000330245,0.000722813,0.00138837,-0.000628033
13.665,6,-0.0257201,-0.000760118,-0.00280063,0.0218627,-0.0267122,-0.0100747
13.665,10,-0.00753506,-0.000534529,0.00107779,-0.145239,0.000282447,-0.000272967
13.665,14,-0.0182222,-0.000766473,0.00523668,-0.0542387,-0.0411932,-0.011236
13.765,2,-0.00251014,-0.000439497,-0.00037612,0.00231493,0.00199256,-0.000810211
13.765,6,-0.0257201,-0.00076012,-0.00280063,0.0218627,-0.0267122,-0.0100747
13.765,10,-0.00753506,-0.000534534,0.00107779,-0.145239,0.000282427,-0.000272958
13.765,14,-0.0182222,-0.000766479,0.00523668,-0.0542387,-0.0411932,-0.0112359
13.864,2,-0.00271446,-0.000458604,-0.00042664,0.00017395,0.00163817,-0.000821527
13.864,6,-0.0257201,-0.000760127,-0.00280063,0.0218627,-0.0267123,-0.0100746
13.864,10,-0.00753506,-0.000534572,0.00107779,-0.145239,0.000282252,-0.000272913
13.864,14,-0.0182222,-0.000766525,0.00523668,-0.0542387,-0.0411934,-0.0112359
13.964,2,-0.0023865,-0.000446891,-0.000343339,0.00134947,0.00106431,-0.000305948
13.964,6,-0.0257201,-0.000760118,-0.00280063,0.0218627,-0.0267122,-0.0100749
13.964,10,-0.00753506,-0.000534475,0.00107779,-0.145239,0.000282456,-0.000273031
13.964,14,-0.0182222,-0.000766403,0.00523668,-0.0542387,-0.0411931,-0.011236
14.062,2,-0.00223043,-0.000451246,-0.00029905,0.00285104,0.0018976,-0.000667532
14.062,6,-0.0257201,-0.000760126,-0.00280063,0.0218627,-0.0267123,-0.0100746
14.062,10,-0.00753506,-0.000534548,0.00107779,-0.145239,0.000282343,-0.000272893
14.062,14,-0.0182222,-0.000766514,0.00523668,-0.0542386,-0.0411935,-0.0112359
14.161,2,-0.0022052,-0.000449102,-0.000293693,0.00237192,0.0016782,-0.000612046
14.161,6,-0.0257201,-0.00076012,-0.00280063,0.0218627,-0.0267122,-0.0100747
14.161,10,-0.00753506,-0.000534535,0.00107779,-0.145239,0.000282415,-0.000272955
14.161,14,-0.0182222,-0.000766482,0.00523668,-0.0542387,-0.0411932,-0.0112359
14.262,2,-0.00198361,-0.000449698,-0.000247708,0.00314782,0.000325292,-0.000681092
14.262,6,-0.0257201,-0.000760123,-0.00280063,0.0218627,-0.0267123,-0.0100746
14.262,10,-0.00753506,-0.000534553,0.00107779,-0.145239,0.000282375,-0.000272944
14.262,14,-0.0182222,-0.0007665,0.00523668,-0.0542387,-0.0411933,-0.0112359
14.357,2,-0.00268696,-0.000449503,-0.000422449,0.000842362,-0.000310238,-0.000580896
14.357,6,-0.0257201,-0.000760118,-0.00280063,0.0218627,-0.0267122,-0.0100749
14.357,10,-0.00753506,-0.000534474,0.00107779,-0.145239,0.000282457,-0.000273032
14.357,14,-0.0182222,-0.000766402,0.00523668,-0.0542387,-0.0411931,-0.011236
14.457,2,-0.00253295,-0.00044467,-0.000379062,0.000198135,7.8297e-05,-0.000366777
14.457,6,-0.0257201,-0.000760118,-0.00280063,0.0218627,-0.0267122,-0.0100747
14.457,10,-0.00753506,-0.000534529,0.00107779,-0.145239,0.000282446,-0.000272967
14.457,14,-0.0182222,-0.000766473,0.00523668,-0.0542387,-0.0411932,-0.011236
14.558,2,-0.00219052,-0.000451702,-0.000292142,0.000648334,0.000647283,-0.000461267
14.558,6,-0.0257201,-0.000761171,-0.00280063,0.0218628,-0.0267259,-0.0100743
14.558,10,-0.00753506,-0.000535536,0.00107779,-0.145239,0.000268786,-0.0002741
14.558,14,-0.0182222,-0.00076707,0.00523668,-0.0542386,-0.0412068,-0.0112365
14.657,2,-0.00253313,-0.000927279,-0.000377312,0.000292097,-0.00434836,-0.000489859
14.657,6,-0.0257187,-0.00122427,-0.00280063,0.0218944,-0.0327484,-0.0100107
14.657,10,-0.00753354,-0.000956043,0.00107779,-0.14524,-0.00574369,-0.000707886
14.657,14,-0.0182215,-0.00101953,0.00523668,-0.0542075,-0.0472269,-0.0113963
14.755,2,-0.0027625,-0.00162837,-0.000443571,-0.000372389,-0.0148465,-0.000284957
14.755,6,-0.0257103,-0.00199033,-0.00280064,0.0219464,-0.0427116,-0.00990449
14.755,10,-0.00752548,-0.00165185,0.00107779,-0.145239,-0.0156903,-0.00142522
14.755,14,-0.018217,-0.00143741,0.00523668,-0.0541554,-0.0571865,-0.0116604
14.855,2,-0.00489545,-0.00179507,-0.000987234,-0.0102521,-0.0172188,0.000569558
14.855,6,-0.0124066,-0.00197475,-0.00117176,-0.305538,0.0431509,0.00993805
14.855,10,-0.0341579,-0.00185583,0.00328112,-5.90662e-06,-0.0260133,-0.000300127
14.855,14,-0.047669,-0.0018757,0.0118248,0.323155,-0.0679776,-0.0133305
14.955,2,-0.0102655,-0.00168487,-0.00239303,-0.0298496,-0.0105151,-0.00134778
14.955,6,-0.0256844,-0.00245239,-0.00280193,0.0220586,-0.0617747,-0.00968862
14.955,10,-0.0074909,-0.00198983,0.00107778,-0.145229,-0.0352031,-0.0028801
14.955,14,-0.0197464,-0.00170938,0.00515429,0.467771,-0.0382676,-0.00464705
15.049,2,-0.00190349,-0.0011381,-0.000190145,0.00738538,-0.00568032,-0.000959533
15.049,6,-0.0120353,-0.000967071,-0.00128744,0.084076,0.0214174,0.0042078
15.049,10,-0.0341101,-0.00115797,0.00328111,-8.41889e-06,-0.0450133,-0.000288354
15.049,14,-0.0187465,-0.00111791,0.00465156,0.516073,-0.0837988,-0.0113921
15.147,2,-0.00778061,-0.00126739,-0.00173705,-0.0104808,-0.00285659,-0.00166204
15.147,6,-0.0214201,-0.0016717,-0.00202611,-0.109748,0.125093,0.0104036
15.147,10,-0.00742953,-0.00140825,0.00107796,-0.145197,-0.0562595,-0.0044936
15.147,14,-0.00527076,-0.00126398,0.00192259,-0.0484851,-0.0189214,-0.00332367
15.247,2,-0.00590162,-0.00136671,-0.00125678,0.00370014,-0.00896412,-0.000800236
15.247,6,-0.0119205,-0.00151631,-0.00128408,0.0841553,0.000998008,0.00510799
15.247,10,-0.0236191,-0.00123923,0.00261924,0.0725755,0.139795,-0.00103823
15.247,14,-0.0321401,-0.00113603,0.00826389,0.0462979,-0.0127571,0.00136789
15.348,2,-0.00211027,-0.00150766,-0.000250146,0.0190498,-0.0202252,0.000960943
15.348,6,-0.0163233,-0.00160582,-0.00142458,-0.21175,-0.209859,0.0170147
15.348,10,-0.0169098,-0.00151015,0.00237415,-0.109644,-0.0143197,-0.0196769
15.348,14,-0.018637,-0.0013514,0.00464337,0.516423,-0.114657,-0.00358774
15.448,2,-0.00357748,-0.00162772,-0.000627844,0.0131369,-0.020999,0.00039476
15.448,6,-0.0160204,-0.00177464,-0.00147556,-0.00885598,0.043626,0.0100477
15.448,10,-0.018113,-0.00121319,0.00220063,-0.0282005,-0.0474301,-0.0116897
15.448,14,-0.0188393,-0.001245,0.00514538,-0.00682206,-0.09227,-0.0134818
15.545,2,-0.0102251,-0.00160288,-0.00236058,-0.011894,-0.0213804,-0.00191893
15.545,6,-0.0161461,-0.00214837,-0.00141917,-0.212414,-0.230983,0.0148499
15.545,10,-0.0234428,-0.00132232,0.00261884,0.0718424,0.108114,2.61035e-05
15.545,14,-0.0319709,-0.00135529,0.00824763,0.0459368,-0.0425771,0.00210498
15.644,2,-0.00754129,-0.0014547,-0.00168253,0.00365519,-0.0237119,-0.0003729
15.644,6,-0.0160309,-0.00184736,-0.00141379,-0.212942,-0.241152,0.0138465
15.644,10,-0.0166843,-0.00153371,0.00237051,-0.109522,-0.0442936,-0.021396
15.644,14,-0.0029118,-0.0012821,0.00116556,-0.0925755,-0.032865,-0.0087002
15.744,2,-0.00602925,-0.00147312,-0.00132362,0.00946526,-0.0274623,0.000287043
15.744,6,-0.0142061,-0.00174577,-0.00129807,-0.000854838,0.0929758,0.000137345
15.744,10,-0.0178851,-0.00123232,0.00219842,-0.0279876,-0.076787,-0.0121181
15.744,14,-0.0216218,-0.00111114,0.00606065,0.0647111,0.0269852,0.00814613
15.844,2,-0.00497161,-0.00164953,-0.00104342,0.00601766,-0.0282392,-0.000422645
15.844,6,-0.0155586,-0.00178794,-0.00145923,-0.00791805,0.00317404,0.0100034
15.844,10,-0.0232121,-0.00133036,0.00261841,0.0711048,0.077448,0.00103243
15.844,14,-0.0336852,-0.00122943,0.00890774,0.137656,0.0256082,0.00784838
15.943,2,-0.00688559,-0.000944028,-0.00153173,-0.00189012,-0.0142895,-0.000363477
15.943,6,-0.0139261,-0.00129544,-0.00128823,-0.000186753,0.0716645,0.000241783
15.943,10,-0.0108373,-0.00132656,0.00132062,0.0822634,0.152076,-0.0059702
15.943,14,-0.0192031,-0.000920964,0.00527986,-0.0005176,0.0226223,0.00016026
16.042,2,-0.00338481,-0.00106385,-0.00061172,0.00987609,-0.0148909,0.000209417
16.042,6,-0.0137748,-0.00106888,-0.00128333,0.000143306,0.0610129,0.000298963
16.042,10,-0.00938702,-0.00148997,0.00118713,0.139378,-0.403726,-0.0185392
16.042,14,-0.0304884,-0.000806393,0.00795317,0.0481544,-0.0701237,-0.0183394
16.142,2,-0.00394556,-0.00125365,-0.000760376,0.0110797,-0.0199356,0.001618
16.142,6,-0.0150924,-0.00110419,-0.00144316,-0.00697174,-0.0282536,0.0100331
16.142,10,-0.00926961,-0.00119004,0.00118589,0.13979,-0.414645,-0.0177993
16.142,14,-0.0189763,-0.000727913,0.00525474,-0.000900487,0.00233809,0.00010491
16.242,2,-0.00323921,-0.00126823,-0.000568687,0.0116921,-0.0195753,0.00193808
16.242,6,-0.0134944,-0.00160051,-0.00127845,0.000470304,0.040364,0.000358893
16.242,10,-0.0105231,-0.00141468,0.00132061,0.0818353,0.120399,-0.0047547
16.242,14,-0.01891,-0.0011421,0.00525474,-0.000903203,-0.00766025,0.000106694
16.34,2,-0.00241767,-0.0014741,-0.000351371,0.0193994,-0.0212046,0.00309134
16.34,6,-0.0133206,-0.00137056,-0.00127358,0.000794621,0.0297179,0.000424412
16.34,10,-0.00902747,-0.0015776,0.00118464,0.140333,-0.43555,-0.0163536
16.34,14,-0.032583,-0.00123249,0.00877451,-0.00488464,-0.0212155,-0.0131569
16.439,2,-0.00295823,-0.00156587,-0.000495385,0.018432,-0.0239744,0.00423692
16.439,6,-0.0151813,-0.00139607,-0.00177533,0.0708073,-0.0666411,0.0239474
16.439,10,-0.0166479,-0.0016845,0.00207431,0.186019,-0.423567,-0.0162631
16.439,14,-0.0186589,-0.0009454,0.00522974,-0.00128159,-0.0279447,4.19552e-05
16.54,2,-0.000302241,-0.00159959,0.000209798,0.0261998,-0.0259654,0.00486263
16.54,6,-0.0129949,-0.00189458,-0.00126873,0.00111504,0.00907434,0.000495589
16.54,10,-0.0101466,-0.00149258,0.00132057,0.0813975,0.0887333,-0.00355372
16.54,14,-0.0333364,-0.00101722,0.00870693,0.0574114,-0.0433287,-0.0011061
16.637,2,-0.00368553,-0.00153889,-0.000688485,0.0135655,-0.021001,0.00277654
16.637,6,-0.0128143,-0.00158526,-0.00126389,0.00143369,-0.000566533,0.000568155
16.637,10,-0.0161399,-0.00131754,0.00162788,-0.0146696,0.0182648,-0.016104
16.637,14,-0.0336548,-0.00110233,0.00879727,0.0599658,0.0136278,0.0133158
16.736,2,-0.00237518,-0.00108582,-0.000374973,0.0236703,-0.0325215,0.00514109
16.736,6,-0.0126115,-0.00134992,-0.00125907,0.00174947,-0.0112047,0.00064476
16.736,10,-0.0159658,-0.00100408,0.00162547,-0.0148322,0.00754555,-0.0162349
16.736,14,-0.00633938,-0.00108946,0.00194432,0.466749,-0.477237,0.00148449
16.835,2,-0.0053085,-0.0010489,-0.00117948,0.0112934,-0.0277149,0.00259052
16.835,6,-0.0124014,-0.00111304,-0.00125426,0.00206249,-0.0218404,0.000724286
16.835,10,-0.00631974,-0.00103329,0.00106126,0.00378513,0.0675175,0.000791047
16.835,14,-0.0181868,-0.00097513,0.00491691,0.0504106,0.0416548,0.0126259
16.935,2,-0.00518705,-0.00115362,-0.00115988,0.00786612,-0.021942,0.000659511
16.935,6,-0.0247358,-0.000935421,-0.00241205,-0.00572231,-0.0231917,0.0113274
16.935,10,-0.0203936,-0.00124395,0.0024726,0.137643,-0.505828,-0.025127
16.935,12,0.0944074,0.00233119,-0.0216915,0.648679,2.71804,0.0132958
16.935,14,-0.00334928,-0.000996571,0.00147728,-0.0874857,-0.0152593,-0.0210745
17.034,2,-0.00408361,-0.00113322,-0.000864686,0.00439573,-0.022804,0.00244646
17.034,6,-0.0154877,-0.00104661,-0.00162988,-0.0263738,0.0372952,-0.0073271
17.034,10,-0.00597598,-0.00140351,0.00105959,0.00357045,0.046742,0.000784557
17.034,12,0.0940185,0.0022374,-0.0216917,0.646906,2.70845,0.016504
17.034,14,-0.0178871,-0.000768809,0.00489196,0.0497953,0.0211424,0.0130452
17.133,2,-0.0022285,-0.00129404,-0.000355981,0.0133011,-0.0272714,0.0035487
17.133,6,-0.0137014,-0.00135129,-0.00123873,0.0634874,-0.0575174,0.0153466
17.133,10,-0.00578357,-0.00109187,0.00105791,0.0033632,0.0359688,0.000751085
17.133,12,0.0936306,0.00213989,-0.0216919,0.64513,2.69886,0.0196949
17.133,14,-0.0177842,-0.00117525,0.00489196,0.049727,0.0111466,0.0132999
17.232,0,0.110289,0.00639718,0.0278969,0.0129514,-0.031626,-0.0090861
17.232,2,-0.00350051,-0.00139603,-0.000672873,0.00931538,-0.0171568,0.0019705
17.232,6,-0.0150937,-0.0014705,-0.00162673,-0.0260239,0.0175552,-0.00751602
17.232,10,-0.00830923,-0.00140376,0.00127053,0.0417386,0.0565828,0.00129187
17.232,14,-0.0188771,-0.000507397,0.00493567,0.00181837,-0.000363251,0.000582402
17.329,0,0.109518,0.0061861,0.0278969,0.0129971,-0.0416259,-0.0090215
17.329,2,-0.00189615,-0.00146927,-0.000256078,0.0157693,-0.0231217,0.00421912
17.329,6,-0.0210707,-0.0011217,-0.00209315,0.0217156,-0.00921558,0.0062943
17.329,10,-0.00541808,-0.00138468,0.00105624,0.00315255,0.0161981,0.000735412
17.329,14,-0.0187664,-0.000911998,0.00493567,0.00181392,-0.0103616,0.000597769
17.418,2,-0.00418109,-0.00156858,-0.000838582,0.0078401,-0.0187134,0.00401874
17.418,6,-0.0236734,-0.00150946,-0.00239848,-0.00502489,-0.0731546,0.0114223
17.418,10,-0.00647652,-0.00145454,0.00115438,0.0163569,0.0740446,0.00548434
17.418,12,0.0541054,0.000567877,-0.0130892,0.631292,2.62138,0.0114448
17.418,14,-0.0193658,-0.00127039,0.00537476,-0.042577,-0.0230752,-0.0124618
17.517,0,0.0783869,0.00402017,0.0200442,-0.00113757,-0.0446973,0.005559
17.517,2,0.00132079,-0.00188165,0.00060417,0.0365721,-0.0459589,0.0100504
17.517,6,-0.0206246,-0.00152928,-0.00208873,0.0219,-0.028911,0.00658112
17.517,10,-0.00773452,-0.00137008,0.00126889,0.0413141,0.025972,0.00182475
17.517,14,-0.0310724,-0.00106609,0.00791928,-0.0415113,-0.0732126,-0.0362948
17.617,2,-0.00463931,-0.000939961,-0.000907669,0.00565921,-0.00908142,0.00177144
17.617,4,0.0352593,0.000680897,0.00461309,0.000806046,-0.0379028,-0.00302315
17.617,6,-0.0339924,-0.000762487,-0.00387204,0.0248188,-0.0421743,0.0197341
17.617,10,-0.0147114,-0.000668366,0.00165147,-0.0206056,0.033935,-0.00725165
17.617,14,-0.0190112,-0.00105026,0.00534787,-0.0427731,-0.0435547,-0.0129984
17.717,2,-0.00599662,-0.000840546,-0.00129409,0.00447265,-0.0198387,0.00266076
17.717,6,-0.0200885,-0.00100649,-0.00207993,0.0223162,-0.050296,0.00697032
17.717,10,-0.0247684,-0.0004225,0.00278275,-0.046015,-0.0444259,-0.0267244
17.717,12,0.0639828,0.00084503,-0.0153838,0.609844,2.56536,-0.00530821
17.717,14,-0.0277522,-0.000830486,0.00715837,0.0369997,0.00541448,0.0124541
17.817,2,-0.00435978,-0.00102582,-0.000917864,0.0127754,-0.0275824,0.00277121
17.817,4,0.0198438,0.000167049,0.00283634,-0.00172422,-0.0302942,0.00694319
17.817,6,-0.0350795,-0.000373069,-0.00403825,0.0048075,-0.107182,0.000887703
17.817,10,-0.0142837,-0.00093465,0.00164968,-0.0206971,0.0141584,-0.00750357
17.817,12,0.0636405,0.000733781,-0.0153841,0.60853,2.55668,-0.0025512
17.817,14,-0.0186542,-0.00078554,0.00532108,-0.0429685,-0.0630336,-0.0135196
17.909,0,0.0655144,0.00335547,0.017577,-0.011338,-0.0367592,0.0451316
17.909,2,0.000784717,-0.00145465,0.000420701,0.038652,-0.0453389,0.00614579
17.909,4,0.0192653,4.92286e-06,0.00283656,-0.00176267,-0.040294,0.00693385
17.909,6,-0.0232809,-0.000800639,-0.00248038,-0.00146746,-0.00455639,-0.000536413
17.909,10,-0.0140386,-0.000599272,0.00164791,-0.0208189,0.00338351,-0.00767017
17.909,14,-0.0274012,-0.000555335,0.00713486,0.0364638,-0.0141753,0.0126971
18.007,0,0.0647588,0.00309245,0.017577,-0.0115639,-0.0467575,0.0450759
18.007,2,0.00288418,-0.0015677,0.000972256,0.0428745,-0.0592463,0.0126825
18.007,4,0.0303593,0.00041852,0.00383198,-0.00528426,-0.0526918,0.0198463
18.007,6,-0.0333971,-0.000778851,-0.0033068,-0.253693,-0.637086,-0.0228671
18.007,8,0.0210974,-0.000429821,-0.00145291,-0.00572908,-0.00998508,0.018563
18.007,10,-0.0173656,-0.00093346,0.00193493,0.0147681,0.0175402,-0.00652823
18.007,12,0.0251774,-2.06357e-05,-0.00569325,0.546693,2.52394,0.0115364
18.007,14,-0.0308436,-0.000915895,0.00825703,-0.00488512,-0.0346489,-0.00193721
18.107,2,-0.00327474,-0.00105159,-0.00055604,0.0153638,-0.0209822,0.0040167
18.107,4,0.0297842,0.000244854,0.00383211,-0.00538591,-0.0626915,0.0198198
18.107,6,-0.0227376,-0.00125145,-0.00247707,-0.00124192,-0.0253033,-0.000474398
