timestamp,marker_id,dx,dy,dz,rx,ry,rz
12.859,2,-0.00263449,-0.000448347,-0.000397982,0.00144728,0.000507388,-0.000200631
12.859,6,-0.00530526,-0.000645508,-0.000286476,0.0508136,-0.00580138,3.69914e-05
12.859,10,-0.0117751,-0.000618718,0.00142477,0.00556641,0.0126402,0.000970295
12.859,14,0.0317651,-0.000725697,-0.00720125,0.609883,-0.00239153,0.00456783
12.959,2,-0.00245595,-0.000448543,-0.000367618,0.00151564,-0.00012714,2.84872e-05
12.959,6,-0.00583217,-0.000654476,-0.000350102,0.0477708,-0.0030097,-0.000295377
12.959,10,-0.0119171,-0.00062481,0.00143268,0.00968608,0.0174382,0.00100134
12.959,14,0.0322953,-0.000713524,-0.00735118,0.613322,0.00170376,0.0047438
13.059,2,-0.00259778,-0.000444114,-0.000400435,0.000396099,-0.000142844,-0.000172698
13.059,6,-0.00531551,-0.000641255,-0.000292028,0.0498958,-0.00294329,-0.00022272
13.059,10,-0.011707,-0.000615708,0.00141694,0.00876607,0.00553949,0.000302595
13.059,14,0.0318122,-0.000719173,-0.00721148,0.609755,0.000638169,0.0050907
13.159,2,-0.00230217,-0.000442189,-0.000317401,0.00163459,0.000428267,-0.000238585
13.159,6,-0.00549046,-0.00064724,-0.000314686,0.0519562,-0.000937385,-0.00046403
13.159,10,-0.0121962,-0.000629458,0.00146618,0.0131895,0.0122987,0.000603075
13.159,14,0.0327893,-0.000724803,-0.00744349,0.612724,0.000547213,0.00500916
13.259,2,-0.00254771,-0.000437134,-0.000381923,0.000989039,0.000471511,-0.000340812
13.259,6,-0.00582643,-0.00064763,-0.000343296,0.0477903,-0.00139571,-0.000109471
13.259,10,-0.0119247,-0.00061885,0.00142888,0.00661832,0.0151294,0.000700859
13.259,14,0.033129,-0.000705498,-0.00753372,0.614486,0.00238763,0.0051918
13.36,2,-0.00284831,-0.000441474,-0.000466636,-0.00073122,-0.000869954,-0.000308148
13.36,6,-0.00587798,-0.00065302,-0.000347748,0.0487716,-0.00299108,-0.000327916
13.36,10,-0.0124518,-0.000631021,0.00148078,0.0179813,0.013276,0.000919071
13.36,14,0.0332585,-0.000699207,-0.00757311,0.616412,0.00182013,0.00425142
13.46,2,-0.00229346,-0.000447024,-0.000322346,0.00224567,5.26376e-05,-0.000319094
13.46,6,-0.00556565,-0.000648023,-0.000314531,0.0507496,-0.00618243,0.000183086
13.46,10,-0.0122459,-0.000621925,0.00146998,0.00932987,0.017405,0.0012104
13.46,14,0.0324812,-0.000709085,-0.00738936,0.611742,0.000873104,0.00475375
13.561,2,-0.00238791,-0.000444249,-0.000346473,0.000714177,0.000127301,-0.000374083
13.561,6,-0.00583456,-0.000647893,-0.000348135,0.0494878,-0.00383271,6.82371e-05
13.561,10,-0.0111578,-0.000617048,0.00137046,-0.00806228,0.013266,0.000845953
13.561,14,0.0323089,-0.000708784,-0.00733921,0.61325,0.00177862,0.00478936
13.66,2,-0.00266179,-0.000439866,-0.000420381,0.00102568,0.00113907,-0.000310591
13.66,6,-0.00555516,-0.000651257,-0.000312589,0.0509092,-0.00615898,-2.98997e-05
13.66,10,-0.0115349,-0.000637159,0.00140863,0.00280147,0.00847585,0.000766267
13.66,14,0.0316237,-0.000722997,-0.00715903,0.60937,0.000403779,0.00523893
13.76,2,-0.00240213,-0.000441531,-0.000341228,0.0025663,0.000681047,-0.000230929
13.76,6,-0.00507191,-0.00064987,-0.000253582,0.0525653,-0.00269406,3.99526e-06
13.76,10,-0.0125272,-0.00061787,0.00148285,0.01256,0.0160474,0.00076312
13.76,14,0.0330211,-0.000709087,-0.00750058,0.613939,0.00150235,0.00475667
13.859,2,-0.00247025,-0.00044121,-0.00036199,0.00214613,0.000950329,-0.000151234
13.859,6,-0.00525798,-0.000656936,-0.000288379,0.0543177,-0.0017233,-0.000311695
13.859,10,-0.0118216,-0.000624828,0.00143364,0.00467248,0.0148479,0.000877723
13.859,14,0.0325319,-0.000703224,-0.00739509,0.613506,0.00215498,0.00479515
13.959,2,-0.00229176,-0.000443031,-0.000311495,0.00315733,0.000800157,-0.000291816
13.959,6,-0.00602237,-0.000655965,-0.000360868,0.0480373,-0.00305385,0.00029172
13.959,10,-0.011579,-0.000628188,0.00141147,0.000611043,0.0111116,0.000776146
13.959,14,0.0318405,-0.000727951,-0.00722191,0.610326,0.000348926,0.00535959
14.06,2,-0.00274149,-0.000442587,-0.000432204,-0.000547291,0.000504857,-3.00176e-05
14.06,6,-0.00600363,-0.000658909,-0.000367187,0.0457807,-0.00193387,-0.000154783
14.06,10,-0.0117289,-0.000611613,0.00142032,0.0059057,0.0186781,0.00105841
14.06,14,0.0304291,-0.000748125,-0.00687071,0.605848,-0.00129275,0.00581492
14.16,2,-0.00249926,-0.000436868,-0.000372294,0.00170241,0.00019675,-0.000221621
14.16,6,-0.00590297,-0.000653744,-0.000351517,0.0481853,-0.00499752,2.01934e-05
14.16,10,-0.0119879,-0.000630355,0.00145303,0.00717914,0.0123593,0.000954733
14.16,14,0.0324378,-0.000710316,-0.00735984,0.611707,0.00135199,0.00505336
14.259,2,-0.00246581,-0.000440613,-0.000365636,0.00189236,0.000177423,-0.000335399
14.259,6,-0.00580146,-0.000648928,-0.000332894,0.0458706,-0.00403163,-4.50853e-05
14.259,10,-0.0125394,-0.000623999,0.00149433,0.012315,0.0170654,0.00105229
14.259,14,0.0322297,-0.000721184,-0.0073187,0.612167,0.000629741,0.00466554
14.358,2,-0.00290394,-0.000450909,-0.00047567,-0.00100574,0.000843987,-0.000296056
14.358,6,-0.0060071,-0.000642087,-0.000369924,0.0469818,-0.00462765,-0.000328477
14.358,10,-0.0123283,-0.000619559,0.00148241,0.00851659,0.0129845,0.000744219
14.358,14,0.0321232,-0.000722745,-0.00729332,0.611189,-0.00140183,0.00472189
14.458,2,-0.00276781,-0.000441352,-0.000437766,-8.26395e-06,-0.00238735,2.14106e-05
14.458,6,-0.00510822,-0.000644018,-0.000265704,0.0540611,-0.00178028,-0.000143345
14.458,10,-0.0121196,-0.000633752,0.00145699,0.0117288,0.016472,0.000732739
14.458,14,0.032216,-0.000705393,-0.007321,0.612855,0.00219738,0.0048217
14.558,2,-0.00239597,-0.000437415,-0.000340219,0.00288617,0.00065422,-4.15155e-05
14.558,6,-0.00530062,-0.000645055,-0.0002837,0.0515838,-0.00424404,0.000232722
14.558,10,-0.0121301,-0.000621563,0.00144869,0.0100528,0.0132359,0.00107806
14.558,14,0.0321539,-0.000709707,-0.00730161,0.611385,0.00274374,0.00522198
14.658,2,-0.00220134,-0.000444481,-0.000290478,0.0025147,-0.000374613,-0.000291189
14.658,6,-0.00575317,-0.000659442,-0.000333935,0.0480031,-0.00203235,-0.000235252
14.658,10,-0.011664,-0.00062326,0.00142389,0.00163935,0.0109977,0.00044885
14.658,14,0.032186,-0.000704575,-0.00731202,0.611414,0.00244505,0.00508965
14.758,2,-0.00207105,-0.000439892,-0.000262802,0.0031699,-0.00147632,-1.2539e-05
14.758,6,-0.00523232,-0.000647128,-0.000276038,0.0518811,-0.00610386,-2.07035e-05
14.758,10,-0.0118279,-0.000618493,0.00142828,0.00612214,0.0153611,0.00107189
14.758,14,0.0322919,-0.000717659,-0.00732615,0.610557,0.000920622,0.00497808
14.858,2,-0.00251199,-0.00044049,-0.000377117,0.000676899,-0.000429648,-0.000297683
14.858,6,-0.00609595,-0.00065413,-0.000375588,0.0442524,-0.000344273,-0.000310153
14.858,10,-0.0116509,-0.000619841,0.00141882,0.00197876,0.01186,0.000655157
14.858,14,0.0329285,-0.000708966,-0.00749212,0.614066,0.00133024,0.00473793
14.953,2,-0.00226097,-0.00044402,-0.000300402,0.0026516,0.000669726,-0.000371398
14.953,6,-0.00598,-0.000654658,-0.000365271,0.0454087,-0.00354731,-0.000229525
14.953,10,-0.0120554,-0.000607649,0.00144584,0.0104935,0.0160852,0.00102733
14.953,14,0.0315489,-0.000722153,-0.00715392,0.609407,0.000638883,0.005419
15.053,2,-0.00224971,-0.000448263,-0.000305916,0.00249146,0.00164686,-0.000432859
15.053,6,-0.00624221,-0.000668562,-0.00038957,0.0454703,-0.0039071,-0.000426996
15.053,10,-0.0121687,-0.000605972,0.00145832,0.0109259,0.0191092,0.00118371
15.053,14,0.0339778,-0.000697011,-0.00774168,0.617193,0.00160008,0.00467293
15.153,2,-0.00217027,-0.000437037,-0.000291551,0.00291914,0.000851974,-0.000138005
15.153,6,-0.00514862,-0.000652328,-0.000273862,0.0525422,-0.00292714,-0.000419433
15.153,10,-0.0116152,-0.000637613,0.00141179,0.000363475,0.0139574,0.000634787
15.153,14,0.0331187,-0.000727741,-0.00751453,0.612308,-0.00427279,0.00389056
15.252,2,-0.00275965,-0.00045392,-0.000441739,-0.000724656,0.00118626,-0.000386782
15.252,6,-0.00514396,-0.000647813,-0.000270743,0.0510938,-0.0039945,-7.74468e-05
15.252,10,-0.012358,-0.00060415,0.00147644,0.0142816,0.0256517,0.00178228
15.252,14,0.0327856,-0.000722386,-0.00743908,0.610441,-0.00418919,0.0041514
15.351,2,-0.00220562,-0.00044796,-0.000295422,0.00167048,-0.00114003,-0.000413699
15.351,6,-0.00537519,-0.000648799,-0.000296865,0.0508552,-0.00198831,-6.03341e-05
15.351,10,-0.0119965,-0.000643031,0.00144775,0.00518839,0.00493485,0.000528688
15.351,14,0.0326852,-0.000723507,-0.00741613,0.609332,-0.0035322,0.00378205
15.449,2,-0.00247171,-0.000447711,-0.000371264,0.00205711,0.000506342,8.26264e-06
15.449,6,-0.00543463,-0.000648669,-0.000306842,0.0501301,-0.0050814,3.48826e-05
15.449,10,-0.0120308,-0.000636074,0.00144795,0.00912734,0.0199347,0.00137207
15.449,14,0.0333684,-0.000701646,-0.00759373,0.613394,-0.00385104,0.00310971
15.549,2,-0.00272411,-0.000443816,-0.000431779,-0.00109172,-0.000379115,-0.000126423
15.549,6,-0.00563493,-0.000651549,-0.000321983,0.049494,-0.0038943,-9.4621e-05
15.549,10,-0.0116738,-0.00063312,0.00141877,0.00278839,0.0127586,0.000639987
15.549,14,0.0321182,-0.000737342,-0.00726934,0.608506,-0.0044715,0.00476018
15.649,2,-0.00229823,-0.000450716,-0.000309575,0.00161012,-0.000433323,-5.49267e-05
15.649,6,-0.0057997,-0.000653092,-0.000339712,0.0478284,-0.00439564,3.43762e-06
15.649,10,-0.0115811,-0.000636429,0.00140998,0.00130919,0.013995,0.000884178
15.649,14,0.0314331,-0.000735965,-0.00709771,0.605595,-0.00376697,0.00451849
15.748,2,-0.00228902,-0.000443678,-0.000307682,0.00256469,0.000864491,-0.00010595
15.748,6,-0.00563968,-0.000644675,-0.000323555,0.0485555,-0.00395205,-8.70021e-05
15.748,10,-0.0120733,-0.000632699,0.00144347,0.0133895,0.0091212,0.000581626
15.748,14,0.0334749,-0.000722914,-0.00760434,0.612983,-0.0021129,0.00358488
15.848,2,-0.00263453,-0.00045045,-0.000407907,-0.000284434,0.000281304,-0.000692113
15.848,6,-0.00556274,-0.000641995,-0.000318933,0.0505621,-0.00435513,1.86694e-05
15.848,10,-0.011699,-0.000628994,0.00142154,0.00198802,0.0185634,0.000955672
15.848,14,0.0319084,-0.000725154,-0.00721787,0.607779,-0.00263238,0.00468088
15.941,2,-0.00268683,-0.000433588,-0.00042382,-9.35697e-05,0.00170028,-0.000330904
15.941,6,-0.00526537,-0.000645364,-0.0002879,0.0504298,-0.00188819,-0.000361233
15.941,10,-0.011937,-0.000631392,0.00144131,0.0045755,0.0138595,0.00128802
15.941,14,0.0320112,-0.000734538,-0.00725057,0.608806,-0.00250821,0.00482564
16.041,2,-0.00215513,-0.000454736,-0.000281125,0.00227755,0.000853113,-0.000340772
16.041,6,-0.00514248,-0.000643844,-0.000274471,0.0528446,-0.00308077,-0.000447293
16.041,10,-0.0118969,-0.000625141,0.00144378,0.00209425,0.0115151,0.000805939
16.041,14,0.0319525,-0.000722665,-0.00722501,0.608839,-0.00190408,0.00419337
16.141,2,-0.00274413,-0.000449847,-0.000440508,5.76873e-05,-0.000128122,-0.000428486
16.141,6,-0.00547046,-0.000644718,-0.000301612,0.0494636,-0.00458096,7.77702e-05
16.141,10,-0.0125846,-0.000633332,0.0014949,0.0137818,0.0174971,0.0010632
16.141,14,0.0328121,-0.00071154,-0.00744826,0.613122,-0.00218182,0.00342502
16.242,2,-0.00220495,-0.000444638,-0.000296411,0.00156494,0.000601041,-0.000318515
16.242,6,-0.00591404,-0.000646902,-0.00035565,0.0509767,-0.00637749,0.000172294
16.242,10,-0.0123748,-0.000635421,0.00147409,0.0130976,0.00819924,-3.25303e-05
16.242,14,0.0315262,-0.000749059,-0.00711482,0.606764,-0.00584029,0.00456617
16.341,2,-0.00215148,-0.000454533,-0.000279075,0.00468673,-0.00203137,0.00020084
16.341,6,-0.00585927,-0.000652799,-0.000349073,0.0485235,0.000221329,-0.000120769
16.341,10,-0.0122468,-0.000641164,0.00147244,0.00978609,0.00940072,0.000629842
16.341,14,0.0329589,-0.000708688,-0.00747307,0.612987,-0.00419546,0.00340628
16.44,2,-0.00260465,-0.000441715,-0.000387562,0.00254398,-0.000269013,-0.000336503
16.44,6,-0.00546114,-0.000643752,-0.00031045,0.049386,-0.00432679,-0.000134683
16.44,10,-0.0122804,-0.000625432,0.00147073,0.0141023,0.0140018,0.000856279
16.44,14,0.0326441,-0.000700958,-0.00742069,0.612106,-0.00263077,0.00361282
16.539,2,-0.00274712,-0.000452958,-0.000437948,0.000181965,-0.000251355,-0.000171377
16.539,6,-0.00611701,-0.000653235,-0.000374573,0.0469218,-0.00408202,-0.000299664
16.539,10,-0.0120868,-0.000627882,0.00145537,0.00832814,0.0163279,0.000952367
16.539,14,0.0316604,-0.000732266,-0.00715792,0.606401,-0.00363377,0.00478233
16.638,2,-0.00257498,-0.000446289,-0.000390474,0.00182768,-0.000234996,1.22275e-05
16.638,6,-0.00581147,-0.000653005,-0.000341014,0.0481067,-0.00820483,0.000102339
16.638,10,-0.0120633,-0.000633872,0.00144696,0.00656932,0.0117053,0.000545449
16.638,14,0.0314891,-0.000734541,-0.00711573,0.60568,-0.00263802,0.00487706
16.838,2,-0.00235387,-0.000451155,-0.000338359,0.0012198,0.00118418,-0.000317095
16.838,6,-0.00600344,-0.000654837,-0.0003671,0.0463765,-0.00684934,0.000171948
16.838,10,-0.0115019,-0.000633701,0.00140327,-0.000250905,0.0127099,0.000684529
16.838,14,0.032149,-0.000720718,-0.007276,0.609381,-0.00432936,0.00383463
16.937,2,-0.00244303,-0.000445403,-0.000353226,0.000420607,0.000482342,-0.000325922
16.937,6,-0.00598916,-0.000652216,-0.000361173,0.0473425,-0.00126393,-0.000398913
16.937,10,-0.011237,-0.000640461,0.00138875,-0.00168597,0.00615995,0.000220475
16.937,14,0.0324532,-0.000731636,-0.00734526,0.608875,-0.00513218,0.00397213
17.036,2,-0.00244826,-0.000452734,-0.000360887,0.00125731,0.00135696,-0.000435708
17.036,6,-0.00533116,-0.000647198,-0.000292067,0.0505647,-0.00483075,-0.000115783
17.036,10,-0.0120189,-0.000637771,0.00144918,0.00824236,0.00847772,0.000348626
17.036,14,0.0329154,-0.000721246,-0.00747561,0.613705,-0.00130051,0.00396849
17.134,2,-0.00226291,-0.000448875,-0.000305633,0.00226011,0.00174789,-0.000704112
17.134,6,-0.005704,-0.000638442,-0.00033111,0.0507493,-0.00389088,0.000321333
17.134,10,-0.0116973,-0.000634106,0.00141701,0.00315796,0.0115445,0.000394796
17.134,14,0.0315869,-0.00074409,-0.00713878,0.606686,-0.00453399,0.00443487
17.233,2,-0.0024569,-0.000577149,-0.000364202,0.00160676,-0.0010257,-0.000399411
17.233,6,-0.00564379,-0.000772598,-0.000327843,0.0494123,-0.00517465,-9.44641e-05
17.233,10,-0.0117388,-0.000755608,0.00141794,0.00452962,0.00591041,0.000238917
17.233,14,0.0317024,-0.000808175,-0.00718148,0.607663,-0.00490714,0.00538314
17.333,2,-0.00414958,-0.00116399,-0.000793571,-0.00576477,-0.00838459,-0.000657957
17.333,6,-0.00377069,-0.00133602,-0.000120649,0.0604316,-0.0148753,0.000548569
17.333,10,-0.0106173,-0.00120329,0.00134284,-0.00782887,0.00352353,0.000902225
17.333,14,0.0323862,-0.00122645,-0.00726981,0.60301,-0.0260907,0.00616732
17.432,2,-0.00395986,-0.00139743,-0.000737386,-0.0062309,-0.0109457,-1.07608e-05
17.432,6,-0.0100403,-0.00163629,-0.000804855,0.0195599,-0.0189421,0.000490776
17.432,10,-0.0117431,-0.00148415,0.00140349,0.0156074,0.00444485,0.000583723
17.432,14,0.034272,-0.00130382,-0.00792551,0.626033,-0.0311945,0.0083745
17.532,2,-0.0108418,-0.00144702,-0.0025491,-0.0323681,-0.00997339,-0.000915734
17.532,6,-0.00920179,-0.0016281,-0.00072215,0.0255067,-0.0255297,0.000679675
17.532,10,-0.00963863,-0.00138466,0.0012359,-0.00279573,0.00587764,0.000353429
17.532,14,0.0328933,-0.00135363,-0.0075289,0.621424,-0.0427238,0.0180288
17.63,2,-0.00581146,-0.00147088,-0.00121493,-0.0124792,-0.00609435,-0.00183579
17.63,6,-0.00450616,-0.0016784,-0.000211432,0.0538204,-0.0339617,0.00161777
17.63,10,-0.0114135,-0.00159659,0.00138092,0.012519,0.0143558,0.00104082
17.63,14,0.0287944,-0.0016266,-0.00662196,0.606616,-0.0699695,0.0193975
17.73,2,-0.0048592,-0.000897012,-0.000969192,0.000599837,-0.000752071,-0.000334141
17.73,6,-0.0118178,-0.00109683,-0.000995413,-0.00667184,-0.0254404,-0.000155316
17.73,10,-0.00945189,-0.000875697,0.00122651,-0.00193653,0.00715857,0.000173109
17.73,14,0.0267218,-0.00127044,-0.0061515,0.599746,-0.0980814,0.0222472
17.828,2,-0.00847107,-0.00097087,-0.00191822,-0.00664695,-0.0020205,-0.00119815
17.828,6,-0.00624673,-0.00116978,-0.000390244,0.0318409,-0.0409446,0.00162619
17.828,10,-0.011994,-0.00116737,0.00145899,0.00943874,-0.000428153,0.0010527
17.828,14,0.0230236,-0.00150848,-0.00523395,0.583385,-0.119517,0.0200844
17.927,2,-0.00238489,-0.0011859,-0.000313772,0.016695,-0.0154325,0.000494729
17.927,6,-0.0114166,-0.00142805,-0.000936699,-0.00996475,-0.0321698,-0.000377384
17.927,10,-0.00954902,-0.00114558,0.0012674,-0.0069318,-0.0123437,4.0646e-05
17.927,14,0.024172,-0.00153994,-0.00551251,0.58452,-0.138035,0.022599
18.027,2,-0.00670518,-0.00136855,-0.00144487,0.00144591,-0.0149269,-0.000648587
18.027,6,-0.0100723,-0.00148033,-0.000786723,-0.00821489,-0.0303948,-0.000608115
18.027,10,-0.0124209,-0.0014066,0.00151441,0.0189383,-0.00151734,0.00221894
18.027,14,0.0280726,-0.00160667,-0.00643194,0.594537,-0.154579,0.0257283
18.127,2,-0.00983777,-0.00133655,-0.00224684,-0.0111957,-0.0183387,-0.00199451
18.127,6,-0.00780704,-0.00155015,-0.000532123,0.0111619,-0.0444732,0.00120241
18.127,10,-0.00831125,-0.00148247,0.00118524,-0.0181603,-0.0385207,-0.000825791
18.127,14,0.00208911,-0.00135647,-2.71655e-05,0.490887,-0.168631,0.00732239
18.227,2,-0.00191439,-0.00143519,-0.000185322,0.0209654,-0.0280067,-8.60575e-05
18.227,6,-0.00891828,-0.00168971,-0.000643323,0.00641184,-0.0345584,0.000689973
18.227,10,-0.00913943,-0.00140387,0.00125724,-0.0108796,-0.0394553,-0.000565412
18.227,14,0.00847618,-0.00137264,-0.00160208,0.516054,-0.175896,0.00953081
18.327,2,-0.00534521,-0.00133106,-0.00109082,0.0039942,-0.0241628,-0.00186961
18.327,6,-0.0113453,-0.00160723,-0.000935278,-0.0135025,-0.025706,-0.00119247
18.327,10,-0.0108843,-0.00155698,0.00141909,-0.00798616,-0.0478332,-0.000369736
18.327,14,0.00590562,-0.00129236,-0.00093598,0.501366,-0.210372,0.00707793
18.427,2,-0.00551181,-0.000816009,-0.00117185,0.00425281,-0.0162635,-0.000241619
18.427,6,-0.00957304,-0.00104219,-0.000717289,-0.0076504,-0.00825433,-0.00142183
18.427,10,-0.0113888,-0.000896213,0.0014688,0.017247,-0.00731848,0.00224624
18.427,14,0.00576334,-0.000949355,-0.000920997,0.503728,-0.232333,0.00746233
18.527,2,-0.00733154,-0.000881609,-0.0016354,-0.00310749,-0.0139465,-0.000778747
18.527,6,-0.0102479,-0.00117642,-0.000801682,-0.00830513,-0.0166951,-0.00142287
18.527,10,-0.0115143,-0.00103596,0.00147894,0.0152654,-0.0124626,0.00239232
18.527,14,0.00412623,-0.00105187,-0.000520959,0.498567,-0.242036,0.00741884
18.627,2,-0.00664374,-0.00119833,-0.00145784,-0.000512777,-0.0160992,-0.000528061
18.627,6,-0.00452345,-0.00140543,-0.000195848,0.0364923,-0.0558024,0.00416234
18.627,10,-0.0104938,-0.0011304,0.00140222,0.00694101,-0.020269,0.00191209
18.627,14,-0.000533711,-0.00111355,0.000611232,0.478602,-0.272598,0.00584283
18.723,2,-0.00356968,-0.00121205,-0.000669808,0.0115919,-0.0230559,0.0019545
18.723,6,-0.0087616,-0.00141208,-0.00062207,-0.00822909,-0.00288333,-0.00155462
18.723,10,-0.0113933,-0.00135686,0.00147936,-0.00141884,-0.0393387,0.000537509
18.723,14,0.002861,-0.00114533,-0.000178419,0.487572,-0.278334,0.00694471
18.822,2,-0.00649249,-0.00108208,-0.00141638,-0.000866468,-0.0129458,-0.000424459
18.822,6,-0.00702405,-0.00142558,-0.000416437,0.00722026,-0.0243258,0.00119853
18.822,10,-0.0097787,-0.00124291,0.00135236,-0.0184669,-0.0568245,-0.00179194
18.822,14,0.00280219,-0.001161,-0.000139184,0.487346,-0.295579,0.00832182
19.022,2,-0.00455507,-0.00085505,-0.000882801,0.0129277,-0.0141661,0.00374842
19.022,6,-0.00479025,-0.00106736,-0.000126317,0.0165089,-0.0213505,0.00359968
19.022,10,-0.0109757,-0.000994522,0.00142544,0.00643235,-0.0121166,0.0017264
19.022,14,0.00247788,-0.000872925,0.000183307,-0.0216674,-0.0312819,-0.00283232
19.119,2,-0.00618203,-0.000930883,-0.0013032,0.00519774,-0.00693033,0.00158336
19.119,6,-0.00698808,-0.00112619,-0.000377178,-0.000289359,0.00480709,-0.000148876
19.119,10,-0.0104375,-0.00097352,0.0013675,0.000990604,-0.0220645,0.00142144
19.119,14,-0.00383649,-0.000891094,0.0016864,0.00306565,-0.0153946,0.000714854
19.218,2,-0.000921746,-0.00110954,4.84202e-05,0.0283035,-0.0273195,0.00592038
19.218,6,-0.00703229,-0.00115883,-0.000378243,-0.00212827,0.010059,-0.000254971
19.218,10,-0.00973191,-0.00100814,0.00131845,0.00736399,-0.00356435,0.00284648
19.218,14,-0.00157002,-0.00102927,0.000982726,0.478893,-0.381854,0.00596399
19.318,2,-0.00242178,-0.00113568,-0.000388014,0.0238414,-0.0249486,0.00390413
19.318,6,-0.00590062,-0.00117925,-0.000256189,0.0150303,-0.0169436,0.00281758
19.318,10,-0.0109007,-0.00115306,0.00141677,0.00256446,-0.0161586,0.00167204
19.318,14,0.0025609,-0.00101271,0.000198622,-0.02931,-0.0358986,-0.00536993
19.418,2,-0.0077993,-0.00102926,-0.00182566,0.00431414,-0.0206318,0.00122967
19.418,6,-0.0060891,-0.00130611,-0.000286026,0.0106937,-0.0117536,0.00175648
19.418,10,-0.0103908,-0.00101423,0.00136587,-0.00531964,-0.0269818,-0.000186785
19.418,14,-0.00255061,-0.000978123,0.00139441,-0.00529508,-0.0145943,-0.00181759
19.518,2,-0.00837105,-0.000982807,-0.00198511,-0.00645189,-0.0158315,-0.00184758
19.518,6,-0.00546719,-0.00137706,-0.000210818,0.0123422,-0.00667605,0.00222862
19.518,10,-0.0119585,-0.00116321,0.00148753,0.000737707,-0.0150967,0.00146968
19.518,14,0.000131357,-0.00109708,0.000516562,0.480616,-0.457563,0.00284863
